,0
0,185
1,903
2,909
3,79
4,25
5,302
6,526
7,366
8,980
9,1250
10,644
11,787
12,172
13,68
14,284
15,941
16,121
17,512
18,986
19,523
20,138
21,149
22,60
23,1099
24,451
25,258
26,626
27,40
28,324
29,835
30,1211
31,405
32,3
33,295
34,182
35,161
36,201
37,905
38,317
39,108
40,754
41,530
42,832
43,1171
44,568
45,591
46,478
47,553
48,592
49,80
50,85
51,84
52,643
53,391
54,509
55,168
56,859
57,162
58,632
59,141
60,862
61,327
62,355
63,437
64,144
65,164
66,183
67,944
68,865
69,517
70,328
71,21
72,824
73,61
74,283
75,119
76,189
77,354
78,641
79,54
80,250
81,369
82,667
83,471
84,360
85,11
86,197
87,280
88,66
89,9
90,118
91,441
92,98
93,59
94,1057
95,939
96,635
97,910
98,716
99,375
100,180
101,16
102,63
103,828
104,709
105,103
106,329
107,297
108,147
109,274
110,636
111,361
112,57
113,95
114,783
115,221
116,100
117,171
118,786
119,170
120,150
121,455
122,298
123,237
124,602
125,106
126,666
127,795
128,334
129,827
130,1134
131,554
132,442
133,364
134,683
135,110
136,1094
137,367
138,947
139,630
140,37
141,825
142,595
143,125
144,586
145,67
146,943
147,301
148,265
149,215
150,435
151,279
152,65
153,212
154,53
155,597
156,299
157,179
158,1058
159,96
160,510
161,979
162,872
163,363
164,1213
165,249
166,285
167,747
168,101
169,453
170,222
171,898
172,404
173,863
174,792
175,251
176,23
177,518
178,607
179,447
180,486
181,393
182,938
183,142
184,373
185,408
186,902
187,1138
188,983
189,1366
190,873
191,146
192,593
193,587
194,300
195,158
196,511
197,315
198,303
199,253
200,287
201,1252
202,341
203,1063
204,942
205,1098
206,243
207,395
208,235
209,148
210,241
211,753
212,290
213,744
214,42
215,598
216,520
217,203
218,638
219,4
220,674
221,1175
222,834
223,28
224,594
225,359
226,211
227,982
228,417
229,75
230,72
231,289
232,325
233,746
