,0
0,450
1,22
2,907
3,31
4,834
5,416
6,162
7,90
8,158
9,524
10,48
11,1210
12,820
13,36
14,24
15,367
16,287
17,326
18,442
19,258
20,83
21,863
22,786
23,64
24,480
25,94
26,95
27,898
28,69
29,292
30,221
31,1132
32,981
33,277
34,439
35,791
36,909
37,62
38,743
39,1101
40,569
41,904
42,376
43,320
44,1212
45,628
46,1100
47,313
48,493
49,901
50,829
51,794
52,1093
53,164
54,400
55,434
56,210
57,68
58,1291
59,239
60,284
61,103
62,252
63,635
64,75
65,133
66,1251
67,1175
68,716
69,1138
70,752
71,104
72,625
73,79
74,530
75,1058
76,1063
77,411
78,168
79,222
80,785
81,53
82,42
83,44
84,525
85,591
86,821
87,184
88,833
89,359
90,125
91,645
92,1020
93,241
94,211
95,88
96,366
97,355
98,227
99,278
100,2
101,98
102,288
103,58
104,1177
105,264
106,215
107,73
108,170
109,708
110,447
111,319
112,131
113,747
114,212
115,1367
116,135
117,639
118,704
119,363
120,486
121,274
122,937
123,448
124,187
125,784
126,823
127,140
128,944
129,177
130,830
131,128
132,182
133,555
134,443
135,248
136,332
137,601
138,553
139,341
140,676
141,372
142,358
143,599
144,37
145,715
146,147
147,1099
148,243
149,4
150,244
151,746
152,643
153,744
154,65
155,324
156,365
157,74
158,28
159,911
160,822
161,148
162,301
163,862
164,488
165,787
166,186
167,1
168,282
169,674
170,132
171,522
172,604
173,941
174,1252
175,827
176,134
177,256
178,325
179,289
180,1176
181,986
182,595
183,169
184,160
185,11
186,666
187,370
188,55
189,3
190,946
191,832
192,526
193,1133
194,298
195,430
196,226
197,167
198,119
199,120
200,402
201,113
202,356
203,52
204,706
205,91
206,317
207,1211
208,340
209,112
210,519
211,151
212,492
213,471
214,943
215,865
216,203
217,782
218,516
219,478
220,529
221,678
222,517
223,825
224,378
225,511
226,682
227,1214
228,189
229,593
230,172
231,405
232,644
233,377
