,0
0,744
1,293
2,641
3,118
4,130
5,604
6,286
7,603
8,49
9,186
10,88
11,179
12,714
13,162
14,1291
15,431
16,132
17,1099
18,299
19,1177
20,759
21,366
22,146
23,1173
24,120
25,161
26,408
27,241
28,145
29,607
30,45
31,144
32,862
33,666
34,363
35,564
36,865
37,165
38,949
39,452
40,601
41,715
42,753
43,226
44,667
45,61
46,605
47,637
48,274
49,335
50,13
51,276
52,260
53,129
54,82
55,529
56,638
57,1213
58,676
59,1252
60,56
61,704
62,300
63,628
64,511
65,86
66,365
67,682
68,250
69,395
70,158
71,128
72,53
73,371
74,527
75,41
76,907
77,982
78,159
79,937
80,244
81,515
82,359
83,110
84,1210
85,520
86,393
87,827
88,522
89,643
90,596
91,103
92,442
93,911
94,526
95,530
96,69
97,678
98,830
99,433
100,183
101,478
102,435
103,1138
104,373
105,670
106,175
107,983
108,256
109,1020
110,100
111,401
112,119
113,787
114,111
115,600
116,1251
117,301
118,1329
119,199
120,821
121,487
122,752
123,671
124,1094
125,336
126,1172
127,1175
128,2
129,568
130,187
131,220
132,168
133,669
134,946
135,51
136,721
137,560
138,905
139,379
140,562
141,547
142,98
143,167
144,67
145,239
146,1366
147,22
148,782
149,867
150,947
151,455
152,281
153,636
154,57
155,793
156,1174
157,248
158,519
159,642
160,364
161,79
162,980
163,674
164,87
165,412
166,353
167,453
168,95
169,823
170,977
171,221
172,516
173,942
174,170
175,439
176,640
177,976
178,508
179,563
180,746
181,352
182,121
183,107
184,589
185,824
186,588
187,105
188,15
189,298
190,178
191,510
192,1133
193,1
194,251
195,553
196,99
197,599
198,369
199,294
200,873
201,163
202,125
203,211
204,400
205,868
206,595
207,1096
208,796
209,1101
210,525
211,60
212,173
213,870
214,781
215,101
216,443
217,869
218,138
219,451
220,157
221,332
222,137
223,405
224,42
225,513
226,214
227,476
228,639
229,372
230,177
231,432
232,243
233,277
