,0
0,714
1,782
2,870
3,940
4,82
5,175
6,249
7,325
8,37
9,128
10,445
11,243
12,159
13,437
14,513
15,20
16,704
17,508
18,336
19,905
20,1094
21,69
22,1098
23,368
24,706
25,1016
26,176
27,597
28,909
29,64
30,557
31,417
32,453
33,23
34,435
35,298
36,93
37,783
38,1096
39,791
40,370
41,164
42,588
43,226
44,169
45,1139
46,432
47,1058
48,560
49,43
50,469
51,1057
52,721
53,682
54,279
55,1215
56,109
57,277
58,949
59,54
60,985
61,1100
62,4
63,56
64,602
65,103
66,633
67,797
68,625
69,132
70,108
71,981
72,292
73,49
74,187
75,795
76,1133
77,50
78,1174
79,84
80,942
81,42
82,547
83,239
84,119
85,589
86,102
87,430
88,752
89,526
90,635
91,85
92,118
93,206
94,131
95,168
96,563
97,591
98,125
99,674
100,366
101,639
102,274
103,68
104,189
105,7
106,222
107,980
108,188
109,359
110,72
111,177
112,441
113,982
114,315
115,213
116,826
117,105
118,745
119,101
120,794
121,867
122,438
123,16
124,1211
125,948
126,514
127,1054
128,145
129,25
130,9
131,898
132,450
133,253
134,476
135,210
136,451
137,172
138,785
139,947
140,643
141,872
142,211
143,434
144,831
145,628
146,509
147,859
148,293
149,61
150,864
151,636
152,295
153,281
154,356
155,827
156,395
157,520
158,1212
159,180
160,449
161,416
162,786
163,408
164,938
165,790
166,46
167,554
168,1175
169,873
170,122
171,904
172,299
173,36
174,820
175,3
176,107
177,784
178,89
179,433
180,148
181,141
182,604
183,440
184,173
185,899
186,789
187,98
188,374
189,284
190,712
191,412
192,862
193,481
194,941
195,220
196,300
197,443
198,1056
199,52
200,943
201,197
202,178
203,863
204,516
205,553
206,835
207,627
208,708
209,1171
210,88
211,83
212,510
213,112
214,642
215,452
216,149
217,607
218,596
219,65
220,1018
221,593
222,822
223,512
224,58
225,631
226,1252
227,353
228,1097
229,677
230,479
231,147
232,373
233,1214
