,0
0,747
1,721
2,827
3,210
4,211
5,1328
6,948
7,327
8,1366
9,181
10,121
11,189
12,103
13,716
14,105
15,831
16,213
17,983
18,706
19,73
20,670
21,2
22,133
23,1094
24,113
25,430
26,290
27,677
28,860
29,180
30,944
31,797
32,1020
33,560
34,16
35,937
36,683
37,586
38,1018
39,1056
40,221
41,400
42,708
43,1133
44,296
45,709
46,282
47,376
48,292
49,361
50,90
51,455
52,66
53,480
54,48
55,395
56,401
57,326
58,285
59,391
60,791
61,37
62,902
63,1097
64,67
65,145
66,637
67,435
68,124
69,403
70,106
71,289
72,906
73,1024
74,1177
75,795
76,74
77,587
78,985
79,248
80,595
81,644
82,443
83,93
84,75
85,635
86,355
87,298
88,252
89,159
90,451
91,199
92,313
93,135
94,288
95,332
96,96
97,600
98,787
99,70
100,704
101,324
102,303
103,946
104,939
105,60
106,945
107,175
108,525
109,513
110,1025
111,250
112,830
113,52
114,277
115,980
116,431
117,81
118,486
119,295
120,417
121,404
122,40
123,750
124,433
125,1405
126,602
127,743
128,479
129,50
130,374
131,828
132,522
133,157
134,203
135,744
136,666
137,167
138,598
139,36
140,645
141,471
142,1093
143,943
144,315
145,53
146,759
147,487
148,753
149,1250
150,453
151,1329
152,492
153,908
154,909
155,171
156,901
157,519
158,636
159,363
160,715
161,110
162,3
163,511
164,642
165,51
166,1058
167,140
168,302
169,834
170,241
171,947
172,80
173,1057
174,340
175,63
176,1096
177,128
178,120
179,188
180,212
181,682
182,629
183,625
184,11
185,186
186,260
187,258
188,102
189,865
190,1063
191,671
192,872
193,705
194,606
195,634
196,119
197,379
198,280
199,297
200,469
201,984
202,13
203,987
204,87
205,676
206,593
207,104
208,239
209,554
210,518
211,177
212,597
213,1367
214,669
215,942
216,641
217,569
218,437
219,118
220,794
221,218
222,287
223,432
224,360
225,46
226,375
227,279
228,82
229,99
230,150
231,826
232,643
233,352
