,0
0,1175
1,92
2,985
3,36
4,869
5,720
6,524
7,514
8,795
9,52
10,492
11,170
12,938
13,294
14,908
15,826
16,601
17,177
18,37
19,364
20,136
21,1251
22,592
23,716
24,175
25,325
26,596
27,68
28,260
29,446
30,295
31,640
32,943
33,171
34,301
35,279
36,1252
37,940
38,564
39,1062
40,375
41,941
42,143
43,595
44,1093
45,283
46,396
47,212
48,57
49,393
50,860
51,93
52,284
53,363
54,591
55,332
56,438
57,299
58,984
59,298
60,829
61,150
62,91
63,281
64,1329
65,671
66,978
67,1097
68,633
69,484
70,149
71,445
72,469
73,1290
74,7
75,300
76,480
77,432
78,705
79,328
80,89
81,288
82,144
83,157
84,866
85,511
86,479
87,471
88,187
89,442
90,1176
91,274
92,593
93,239
94,41
95,455
96,55
97,360
98,244
99,796
100,746
101,243
102,602
103,362
104,24
105,835
106,553
107,1063
108,987
109,862
110,327
111,822
112,100
113,354
114,341
115,1024
116,520
117,683
118,71
119,704
120,21
121,98
122,986
123,94
124,787
125,708
126,123
127,336
128,833
129,45
130,821
131,189
132,139
133,599
134,754
135,903
136,1214
137,452
138,134
139,120
140,16
141,82
142,185
143,103
144,1094
145,105
146,477
147,454
148,588
149,861
150,166
151,11
152,666
153,113
154,210
155,276
156,669
157,635
158,531
159,289
160,368
161,180
162,42
163,791
164,404
165,264
166,3
167,513
168,641
169,213
170,759
171,173
172,747
173,1096
174,859
175,133
176,416
177,1134
178,160
179,146
180,521
181,352
182,282
183,1210
184,48
185,249
186,235
187,899
188,163
189,667
190,642
191,637
192,158
193,834
194,431
195,518
196,46
197,197
198,865
199,744
200,277
201,517
202,127
203,706
204,907
205,1328
206,86
207,486
208,1366
209,555
210,1098
211,164
212,70
213,50
214,178
215,107
216,645
217,411
218,142
219,557
220,674
221,529
222,980
223,630
224,408
225,528
226,832
227,125
228,315
229,750
230,206
231,1139
232,977
233,58
