,0
0,676
1,480
2,107
3,822
4,134
5,948
6,341
7,248
8,360
9,438
10,401
11,42
12,120
13,62
14,104
15,592
16,859
17,148
18,793
19,370
20,403
21,1018
22,287
23,95
24,1213
25,510
26,210
27,509
28,408
29,908
30,1097
31,31
32,469
33,1251
34,1367
35,598
36,939
37,65
38,133
39,28
40,37
41,63
42,747
43,783
44,48
45,984
46,1173
47,50
48,36
49,132
50,58
51,628
52,352
53,869
54,706
55,833
56,393
57,206
58,137
59,118
60,244
61,282
62,283
63,140
64,492
65,671
66,479
67,439
68,405
69,1172
70,151
71,1174
72,1290
73,631
74,130
75,131
76,353
77,787
78,674
79,72
80,32
81,826
82,265
83,899
84,315
85,47
86,25
87,590
88,150
89,432
90,178
91,91
92,235
93,978
94,629
95,516
96,512
97,472
98,157
99,179
100,16
101,327
102,944
103,1101
104,13
105,69
106,1056
107,88
108,220
109,712
110,336
111,170
112,865
113,643
114,15
115,213
116,123
117,451
118,125
119,276
120,866
121,742
122,357
123,900
124,448
125,564
126,1215
127,374
128,947
129,704
130,1211
131,201
132,379
133,400
134,103
135,452
136,453
137,124
138,102
139,226
140,211
141,59
142,603
143,455
144,141
145,164
146,43
147,627
148,159
149,430
150,99
151,129
152,92
153,1025
154,518
155,1132
156,300
157,986
158,368
159,529
160,361
161,682
162,790
163,981
164,1020
165,830
166,410
167,171
168,85
169,395
170,145
171,905
172,1098
173,71
174,486
175,864
176,523
177,1138
178,587
179,754
180,1253
181,987
182,636
183,1171
184,901
185,606
186,205
187,444
188,720
189,1016
190,563
191,752
192,1134
193,70
194,1139
195,110
196,160
197,1058
198,600
199,586
200,520
201,867
202,605
203,607
204,476
205,1250
206,136
207,2
208,143
209,633
210,1214
211,785
212,568
213,188
214,284
215,93
216,1252
217,898
218,554
219,74
220,1329
221,203
222,286
223,172
224,903
225,161
226,86
227,363
228,871
229,471
230,119
231,391
232,552
233,1328
