,0
0,1215
1,1018
2,1025
3,556
4,948
5,163
6,509
7,442
8,20
9,243
10,205
11,869
12,743
13,1020
14,197
15,143
16,46
17,248
18,746
19,643
20,280
21,479
22,908
23,132
24,985
25,360
26,603
27,335
28,859
29,595
30,451
31,91
32,201
33,73
34,220
35,104
36,782
37,279
38,32
39,547
40,560
41,41
42,227
43,30
44,446
45,792
46,978
47,430
48,592
49,65
50,1097
51,946
52,164
53,605
54,1133
55,911
56,554
57,57
58,945
59,327
60,149
61,1405
62,795
63,226
64,395
65,754
66,72
67,138
68,512
69,122
70,683
71,215
72,276
73,298
74,98
75,670
76,102
77,129
78,361
79,905
80,715
81,241
82,161
83,835
84,634
85,977
86,1291
87,598
88,324
89,25
90,642
91,833
92,47
93,136
94,436
95,157
96,868
97,901
98,862
99,173
100,630
101,108
102,145
103,37
104,89
105,823
106,369
107,626
108,750
109,181
110,600
111,404
112,68
113,320
114,112
115,1100
116,1177
117,432
118,402
119,106
120,562
121,11
122,297
123,295
124,520
125,437
126,1329
127,51
128,864
129,517
130,709
131,987
132,666
133,94
134,899
135,258
136,256
137,260
138,635
139,332
140,249
141,328
142,364
143,599
144,100
145,416
146,84
147,707
148,140
149,486
150,1172
151,165
152,7
153,180
154,1290
155,22
156,206
157,1139
158,184
159,182
160,213
161,178
162,552
163,120
164,43
165,42
166,275
167,524
168,354
169,296
170,53
171,317
172,325
173,66
174,1095
175,372
176,290
177,299
178,358
179,488
180,265
181,82
182,366
183,515
184,1366
185,511
186,289
187,480
188,357
189,791
190,45
191,452
192,23
193,984
194,95
195,281
196,31
197,447
198,250
199,528
200,781
201,982
202,36
203,1024
204,637
205,221
206,417
207,487
208,871
209,518
210,144
211,597
212,408
213,708
214,832
215,291
216,910
217,189
218,58
219,292
220,435
221,334
222,441
223,828
224,274
225,1175
226,410
227,396
228,569
229,218
230,313
231,1367
232,531
233,1093
