,0
0,449
1,1366
2,528
3,1214
4,938
5,484
6,629
7,476
8,197
9,159
10,1174
11,235
12,862
13,479
14,144
15,417
16,526
17,165
18,326
19,786
20,563
21,49
22,277
23,393
24,834
25,52
26,44
27,471
28,297
29,753
30,176
31,161
32,821
33,69
34,531
35,28
36,356
37,827
38,275
39,1251
40,606
41,54
42,119
43,603
44,320
45,492
46,669
47,986
48,167
49,626
50,218
51,286
52,59
53,642
54,898
55,367
56,299
57,147
58,870
59,186
60,1
61,442
62,127
63,252
64,453
65,188
66,869
67,68
68,744
69,284
70,708
71,979
72,1139
73,58
74,439
75,357
76,1057
77,636
78,221
79,982
80,431
81,364
82,121
83,977
84,600
85,128
86,162
87,265
88,901
89,944
90,83
91,296
92,987
93,122
94,593
95,124
96,287
97,525
98,361
99,1329
100,947
101,73
102,368
103,1097
104,451
105,599
106,833
107,109
108,745
109,123
110,101
111,513
112,72
113,477
114,641
115,796
116,74
117,327
118,831
119,512
120,715
121,325
122,903
123,244
124,183
125,1211
126,31
127,366
128,288
129,714
130,867
131,900
132,104
133,985
134,569
135,564
136,99
137,151
138,97
139,150
140,211
141,747
142,510
143,523
144,437
145,601
146,1019
147,289
148,942
149,363
150,141
151,592
152,487
153,829
154,594
155,948
156,203
157,945
158,671
159,911
160,408
161,87
162,160
163,441
164,1291
165,863
166,861
167,145
168,1099
169,905
170,1133
171,379
172,139
173,220
174,226
175,37
176,96
177,868
178,136
179,547
180,1172
181,9
182,1058
183,130
184,210
185,21
186,416
187,486
188,529
189,1062
190,552
191,866
192,645
193,446
194,47
195,362
196,166
197,328
198,937
199,759
200,707
201,1249
202,106
203,822
204,22
205,372
206,1177
207,212
208,88
209,250
210,295
211,709
212,604
213,640
214,480
215,607
216,908
217,253
218,517
219,1367
220,638
221,94
222,148
223,177
224,285
225,329
226,358
227,1290
228,36
229,1173
230,85
231,126
232,213
233,13
