,0
0,274
1,820
2,203
3,393
4,106
5,508
6,518
7,183
8,522
9,142
10,631
11,149
12,44
13,396
14,714
15,976
16,110
17,1249
18,1210
19,516
20,253
21,629
22,1098
23,937
24,112
25,296
26,340
27,130
28,286
29,367
30,898
31,97
32,289
33,16
34,92
35,100
36,47
37,1291
38,626
39,795
40,433
41,368
42,7
43,1139
44,214
45,374
46,2
47,288
48,753
49,277
50,478
51,451
52,126
53,252
54,641
55,299
56,4
57,948
58,43
59,49
60,515
61,220
62,563
63,131
64,295
65,82
66,472
67,449
68,1177
69,3
70,900
71,171
72,64
73,528
74,132
75,1250
76,53
77,25
78,169
79,354
80,99
81,297
82,109
83,1063
84,326
85,789
86,24
87,1099
88,128
89,667
90,431
91,796
92,73
93,60
94,758
95,46
96,22
97,136
98,75
99,376
100,436
101,1132
102,165
103,67
104,863
105,251
106,206
107,633
108,744
109,601
110,147
111,452
112,66
113,1251
114,150
115,189
116,560
117,980
118,146
119,674
120,119
121,547
122,359
123,370
124,639
125,51
126,942
127,441
128,1093
129,101
130,264
131,986
132,946
133,391
134,197
135,781
136,1094
137,908
138,1100
139,104
140,786
141,517
142,86
143,83
144,526
145,742
146,162
147,938
148,281
149,52
150,226
151,140
152,438
153,682
154,280
155,861
156,870
157,939
158,1016
159,259
160,643
161,947
162,185
163,784
164,373
165,211
166,282
167,28
168,332
169,1171
170,366
171,493
172,215
173,979
174,212
175,243
176,417
177,335
178,445
179,81
180,552
181,41
182,1133
183,671
184,410
185,210
186,707
187,743
188,632
189,363
190,334
191,1213
192,945
193,227
194,569
195,669
196,524
197,404
198,480
199,716
200,529
201,320
202,514
203,276
204,791
205,89
206,61
207,358
208,783
209,1138
210,123
211,93
212,708
213,670
214,172
215,68
216,48
217,176
218,557
219,750
220,832
221,628
222,292
223,604
224,124
225,248
226,792
227,157
228,902
229,666
230,821
231,868
232,469
233,356
