,0
0,1250
1,721
2,671
3,1172
4,241
5,95
6,625
7,555
8,980
9,978
10,872
11,1249
12,560
13,376
14,47
15,519
16,521
17,171
18,510
19,823
20,25
21,168
22,1101
23,599
24,69
25,548
26,56
27,822
28,282
29,781
30,237
31,902
32,395
33,1020
34,606
35,130
36,131
37,785
38,160
39,158
40,867
41,515
42,359
43,520
44,31
45,103
46,181
47,901
48,288
49,136
50,220
51,294
52,602
53,66
54,444
55,145
56,432
57,278
58,869
59,594
60,1174
61,758
62,111
63,85
64,642
65,870
66,179
67,132
68,75
69,529
70,707
71,750
72,260
73,1405
74,1251
75,745
76,411
77,898
78,361
79,480
80,203
81,16
82,13
83,667
84,402
85,45
86,704
87,518
88,358
89,281
90,124
91,527
92,354
93,636
94,676
95,939
96,588
97,239
98,586
99,945
100,715
101,1252
102,446
103,865
104,206
105,516
106,134
107,280
108,133
109,1173
110,102
111,674
112,905
113,94
114,820
115,292
116,484
117,628
118,626
119,791
120,74
121,598
122,796
123,176
124,824
125,488
126,793
127,327
128,336
129,600
130,182
131,412
132,447
133,122
134,15
135,643
136,943
137,211
138,1215
139,188
140,787
141,493
142,375
143,36
144,903
145,630
146,290
147,634
148,941
149,286
150,949
151,405
152,601
153,553
154,753
155,125
156,296
157,170
158,712
159,174
160,511
161,352
162,479
163,709
164,590
165,430
166,1025
167,107
168,469
169,139
170,68
171,157
172,682
173,264
174,374
175,720
176,607
177,790
178,227
179,222
180,825
181,1096
182,744
183,210
184,403
185,437
186,1175
187,1328
188,714
189,821
190,197
191,985
192,591
193,900
194,666
195,683
196,98
197,43
198,40
199,302
200,410
201,944
202,104
203,828
204,284
205,150
206,1171
207,605
208,866
209,904
210,149
211,44
212,369
213,589
214,1095
215,645
216,477
217,146
218,434
219,379
220,364
221,986
222,513
223,442
224,1133
225,448
226,1062
227,562
228,408
229,864
230,977
231,248
232,522
233,1024
