,0
0,529
1,587
2,334
3,599
4,447
5,295
6,943
7,286
8,73
9,298
10,906
11,469
12,1173
13,1139
14,795
15,167
16,524
17,92
18,782
19,638
20,181
21,909
22,632
23,402
24,4
25,591
26,553
27,97
28,120
29,983
30,1177
31,13
32,220
33,75
34,148
35,292
36,525
37,31
38,630
39,113
40,151
41,48
42,259
43,873
44,110
45,517
46,911
47,276
48,251
49,61
50,1056
51,1093
52,706
53,145
54,368
55,588
56,828
57,118
58,634
59,796
60,987
61,939
62,81
63,302
64,1100
65,864
66,408
67,481
68,822
69,785
70,282
71,122
72,1132
73,83
74,868
75,793
76,982
77,860
78,108
79,569
80,492
81,65
82,125
83,258
84,508
85,11
86,598
87,823
88,239
89,626
90,89
91,218
92,158
93,324
94,411
95,184
96,432
97,754
98,355
99,168
100,720
101,594
102,1215
103,835
104,866
105,3
106,283
107,596
108,872
109,9
110,797
111,744
112,277
113,134
114,366
115,528
116,1175
117,1
118,1213
119,477
120,111
121,557
122,949
123,172
124,170
125,180
126,226
127,143
128,946
129,375
130,376
131,126
132,743
133,227
134,941
135,592
136,60
137,186
138,104
139,705
140,938
141,791
142,371
143,161
144,22
145,484
146,747
147,1211
148,107
149,1018
150,1253
151,296
152,898
153,52
154,86
155,759
156,671
157,403
158,171
159,1250
160,101
161,980
162,373
163,674
164,636
165,746
166,1058
167,562
168,478
169,639
170,45
171,752
172,94
173,317
174,453
175,79
176,1096
177,87
178,721
179,50
180,641
181,676
182,400
183,176
184,391
185,210
186,625
187,163
188,7
189,25
190,248
191,600
192,444
193,106
194,183
195,293
196,682
197,708
198,871
199,57
200,455
201,235
202,1095
203,297
204,275
205,59
206,940
207,758
208,85
209,278
210,416
211,358
212,904
213,531
214,379
215,899
216,197
217,597
218,279
219,395
220,742
221,274
222,1054
223,788
224,244
225,362
226,669
227,1172
228,493
229,284
230,82
231,360
232,443
233,1405
