,0
0,486
1,1212
2,327
3,302
4,745
5,70
6,410
7,1211
8,863
9,515
10,294
11,15
12,122
13,705
14,161
15,940
16,526
17,1251
18,1095
19,820
20,300
21,201
22,79
23,91
24,187
25,221
26,439
27,983
28,103
29,88
30,282
31,66
32,371
33,941
34,377
35,71
36,126
37,184
38,265
39,869
40,101
41,601
42,898
43,283
44,325
45,523
46,1
47,830
48,2
49,259
50,53
51,135
52,518
53,1025
54,167
55,369
56,303
57,943
58,256
59,60
60,205
61,445
62,319
63,65
64,97
65,744
66,124
67,258
68,248
69,89
70,834
71,976
72,905
73,750
74,173
75,174
76,645
77,907
78,670
79,796
80,279
81,639
82,1054
83,938
84,146
85,753
86,290
87,448
88,902
89,1290
90,682
91,277
92,278
93,947
94,1214
95,910
96,821
97,301
98,284
99,250
100,92
101,520
102,181
103,594
104,642
105,527
106,984
107,222
108,61
109,396
110,375
111,524
112,513
113,870
114,430
115,171
116,112
117,759
118,83
119,170
120,472
121,521
122,357
123,401
124,1097
125,714
126,444
127,1171
128,678
129,1173
130,46
131,85
132,939
133,299
134,641
135,239
136,1253
137,7
138,438
139,41
140,547
141,43
142,638
143,1063
144,432
145,340
146,635
147,826
148,412
149,64
150,593
151,607
152,125
153,42
154,274
155,1133
156,987
157,133
158,95
159,215
160,159
161,366
162,1405
163,11
164,831
165,332
166,292
167,416
168,592
169,793
170,148
171,341
172,334
173,182
174,591
175,151
176,405
177,106
178,141
179,96
180,158
181,157
182,57
183,634
184,82
185,1139
186,252
187,69
188,944
189,720
190,595
191,253
192,1328
193,791
194,480
195,636
196,360
197,596
198,446
199,168
200,945
201,4
202,942
203,1174
204,93
205,296
206,400
207,3
208,436
209,899
210,107
211,1172
212,1098
213,1093
214,280
215,210
216,864
217,37
218,72
219,977
220,160
221,363
222,62
223,715
224,127
225,985
226,569
227,1366
228,860
229,517
230,179
231,904
232,948
233,493
