,0
0,97
1,1098
2,286
3,130
4,529
5,863
6,979
7,82
8,704
9,644
10,102
11,265
12,597
13,189
14,67
15,603
16,793
17,4
18,521
19,365
20,898
21,947
22,84
23,790
24,1366
25,139
26,355
27,205
28,674
29,199
30,112
31,274
32,341
33,746
34,904
35,53
36,9
37,180
38,126
39,986
40,134
41,509
42,901
43,280
44,179
45,83
46,1096
47,187
48,11
49,708
50,175
51,527
52,870
53,520
54,629
55,569
56,1329
57,214
58,44
59,785
60,148
61,281
62,905
63,220
64,791
65,56
66,1099
67,58
68,1024
69,28
70,197
71,104
72,1132
73,625
74,128
75,487
76,596
77,87
78,987
79,645
80,158
81,1133
82,313
83,683
84,1171
85,402
86,49
87,626
88,525
89,327
90,830
91,938
92,162
93,1063
94,636
95,226
96,638
97,909
98,358
99,471
100,948
101,24
102,264
103,93
104,906
105,95
106,586
107,1214
108,821
109,676
110,860
111,593
112,59
113,276
114,161
115,980
116,834
117,391
118,682
119,871
120,7
121,361
122,278
123,71
124,868
125,642
126,353
127,562
128,300
129,135
130,942
131,448
132,709
133,366
134,66
135,508
136,553
137,1290
138,241
139,295
140,796
141,218
142,215
143,285
144,518
145,630
146,782
147,431
148,94
149,555
150,417
151,523
152,1138
153,142
154,590
155,453
156,52
157,443
158,560
159,244
160,371
161,449
162,628
163,668
164,103
165,1016
166,753
167,279
168,55
169,290
170,64
171,186
172,239
173,299
174,795
175,792
176,294
177,514
178,552
179,174
180,627
181,416
182,589
183,937
184,985
185,1215
186,109
187,524
188,302
189,138
190,173
191,129
192,410
193,977
194,369
195,787
196,354
197,677
198,588
199,667
200,493
201,176
202,37
203,557
204,275
205,823
206,670
207,136
208,486
209,432
210,1177
211,594
212,81
213,981
214,944
215,946
216,707
217,411
218,201
219,119
220,43
221,480
222,907
223,157
224,188
225,395
226,831
227,143
228,50
229,118
230,329
231,326
232,23
233,515
