,0
0,1019
1,173
2,1132
3,140
4,329
5,949
6,61
7,941
8,91
9,404
10,547
11,642
12,514
13,367
14,264
15,226
16,1063
17,827
18,449
19,1056
20,864
21,588
22,52
23,1210
24,1249
25,4
26,279
27,862
28,873
29,64
30,164
31,109
32,366
33,368
34,947
35,206
36,745
37,175
38,511
39,377
40,834
41,110
42,529
43,830
44,32
45,1291
46,645
47,526
48,450
49,138
50,158
51,643
52,143
53,909
54,708
55,408
56,376
57,25
58,50
59,405
60,111
61,125
62,85
63,75
64,835
65,523
66,63
67,178
68,128
69,981
70,599
71,301
72,477
73,871
74,630
75,353
76,455
77,493
78,13
79,278
80,258
81,74
82,1171
83,149
84,317
85,1093
86,21
87,250
88,1329
89,170
90,704
91,525
92,59
93,335
94,784
95,378
96,396
97,636
98,169
99,783
100,28
101,592
102,123
103,1214
104,1173
105,590
106,313
107,714
108,201
109,218
110,251
111,370
112,821
113,334
114,11
115,1057
116,174
117,20
118,289
119,107
120,515
121,71
122,861
123,163
124,552
125,412
126,1213
127,142
128,369
129,124
130,249
131,788
132,898
133,908
134,791
135,1366
136,359
137,987
138,96
139,1016
140,7
141,362
142,683
143,759
144,562
145,553
146,189
147,787
148,1138
149,67
150,356
151,706
152,1139
153,1211
154,1062
155,41
156,604
157,291
158,244
159,16
160,68
161,793
162,721
163,46
164,98
165,79
166,144
167,220
168,564
169,1212
170,454
171,315
172,639
173,867
174,446
175,177
176,293
177,978
178,667
179,355
180,945
181,910
182,904
183,82
184,130
185,677
186,1251
187,1176
188,24
189,682
190,795
191,517
192,940
193,601
194,743
195,358
196,171
197,1134
198,641
199,754
200,436
201,938
202,1094
203,984
204,1253
205,320
206,1100
207,99
208,287
209,823
210,560
211,324
212,600
213,395
214,674
215,235
216,440
217,786
218,326
219,126
220,214
221,151
222,112
223,870
224,508
225,747
226,332
227,1252
228,603
229,66
230,361
231,668
232,83
233,2
