,0
0,91
1,898
2,103
3,1367
4,448
5,910
6,317
7,408
8,374
9,1062
10,1093
11,637
12,45
13,1210
14,274
15,391
16,412
17,410
18,168
19,596
20,1020
21,555
22,264
23,278
24,941
25,1134
26,187
27,942
28,138
29,671
30,627
31,98
32,905
33,706
34,1211
35,11
36,289
37,275
38,747
39,1096
40,937
41,362
42,526
43,30
44,297
45,292
46,721
47,604
48,160
49,601
50,167
51,548
52,404
53,16
54,144
55,253
56,791
57,904
58,436
59,252
60,66
61,835
62,182
63,441
64,169
65,161
66,631
67,55
68,472
69,486
70,643
71,635
72,85
73,469
74,320
75,40
76,65
77,97
78,480
79,400
80,235
81,720
82,642
83,439
84,792
85,86
86,150
87,759
88,328
89,901
90,1174
91,784
92,907
93,1215
94,487
95,41
96,287
97,68
98,221
99,645
100,123
101,1095
102,591
103,1250
104,978
105,1212
106,215
107,820
108,509
109,945
110,213
111,199
112,258
113,285
114,83
115,319
116,173
117,335
118,437
119,825
120,781
121,393
122,598
123,104
124,677
125,368
126,948
127,75
128,54
129,87
130,141
131,210
132,639
133,944
134,284
135,782
136,520
137,449
138,179
139,1097
140,294
141,58
142,830
143,481
144,476
145,281
146,301
147,872
148,1329
149,122
150,605
151,632
152,903
153,432
154,547
155,181
156,197
157,222
158,597
159,44
160,336
161,1213
162,405
163,84
164,51
165,569
166,787
167,369
168,607
169,4
170,980
171,53
172,588
173,745
174,184
175,445
176,793
177,674
178,785
179,290
180,508
181,329
182,175
183,899
184,366
185,668
186,982
187,826
188,869
189,111
190,166
191,900
192,416
193,521
194,206
195,57
196,633
197,143
198,564
199,375
200,444
201,1171
202,516
203,568
204,859
205,403
206,528
207,525
208,73
209,341
210,172
211,515
212,119
213,531
214,870
215,530
216,871
217,158
218,938
219,833
220,170
221,130
222,47
223,37
224,63
225,705
226,396
227,599
228,360
229,790
230,455
231,860
232,940
233,709
