,0
0,1250
1,635
2,548
3,182
4,177
5,448
6,289
7,603
8,1054
9,167
10,128
11,86
12,378
13,372
14,364
15,249
16,91
17,443
18,634
19,1171
20,981
21,113
22,984
23,354
24,835
25,317
26,636
27,511
28,332
29,823
30,37
31,218
32,121
33,789
34,442
35,248
36,643
37,166
38,943
39,340
40,214
41,169
42,206
43,865
44,258
45,102
46,591
47,359
48,941
49,201
50,831
51,987
52,287
53,11
54,120
55,666
56,1056
57,744
58,227
59,942
60,221
61,586
62,825
63,493
64,447
65,139
66,137
67,88
68,944
69,125
70,243
71,367
72,514
73,20
74,205
75,440
76,605
77,520
78,1249
79,286
80,417
81,366
82,123
83,51
84,450
85,1213
86,902
87,754
88,678
89,523
90,403
91,93
92,136
93,1101
94,357
95,517
96,978
97,1016
98,130
99,444
100,587
101,300
102,376
103,484
104,529
105,368
106,606
107,518
108,820
109,1174
110,138
111,1253
112,1097
113,411
114,907
115,157
116,525
117,158
118,1291
119,627
120,106
121,522
122,294
123,100
124,404
125,341
126,706
127,299
128,358
129,132
130,638
131,563
132,553
133,320
134,30
135,977
136,554
137,824
138,163
139,552
140,220
141,784
142,524
143,47
144,215
145,36
146,866
147,948
148,75
149,146
150,188
151,64
152,598
153,226
154,241
155,479
156,527
157,568
158,149
159,564
160,669
161,81
162,416
163,742
164,122
165,89
166,168
167,441
168,712
169,1057
170,869
171,151
172,557
173,352
174,547
175,256
176,947
177,373
178,477
179,513
180,782
181,1177
182,556
183,164
184,187
185,1134
186,1100
187,633
188,369
189,898
190,1062
191,265
192,909
193,704
194,708
195,676
196,640
197,374
198,145
199,282
200,108
201,976
202,480
203,94
204,830
205,937
206,362
207,787
208,677
209,593
210,510
211,986
212,641
213,834
214,32
215,569
216,181
217,410
218,637
219,161
220,3
221,431
222,280
223,631
224,107
225,906
226,911
227,940
228,632
229,946
230,519
231,821
232,57
233,44
