,0
0,829
1,215
2,787
3,834
4,50
5,945
6,631
7,1366
8,750
9,410
10,93
11,600
12,1134
13,280
14,514
15,793
16,171
17,641
18,792
19,36
20,143
21,276
22,949
23,396
24,1249
25,253
26,568
27,175
28,66
29,365
30,562
31,368
32,319
33,530
34,145
35,590
36,637
37,366
38,519
39,450
40,94
41,166
42,516
43,453
44,92
45,642
46,754
47,602
48,181
49,984
50,83
51,293
52,720
53,402
54,1100
55,640
56,352
57,599
58,282
59,434
60,199
61,244
62,355
63,48
64,71
65,438
66,136
67,132
68,121
69,57
70,28
71,150
72,909
73,752
74,832
75,639
76,2
77,43
78,52
79,1019
80,149
81,1132
82,58
83,527
84,747
85,99
86,82
87,157
88,286
89,1056
90,1099
91,357
92,40
93,44
94,91
95,633
96,288
97,522
98,674
99,46
100,24
101,1057
102,281
103,742
104,635
105,983
106,279
107,22
108,15
109,111
110,189
111,9
112,981
113,404
114,484
115,488
116,122
117,435
118,218
119,709
120,1138
121,859
122,214
123,904
124,678
125,239
126,393
127,101
128,197
129,820
130,821
131,1016
132,1176
133,1367
134,937
135,16
136,335
137,130
138,412
139,704
140,907
141,985
142,1020
143,170
144,481
145,284
146,783
147,373
148,1018
149,1054
150,64
151,60
152,785
153,938
154,210
155,901
156,258
157,946
158,74
159,377
160,557
161,486
162,835
163,326
164,607
165,471
166,547
167,826
168,96
169,1173
170,588
171,560
172,165
173,1252
174,361
175,340
176,3
177,184
178,822
179,317
180,119
181,325
182,243
183,1291
184,408
185,509
186,823
187,41
188,510
189,59
190,84
191,753
192,591
193,372
194,265
195,667
196,250
197,436
198,376
199,980
200,31
201,898
202,45
203,636
204,911
205,87
206,676
207,178
208,597
209,56
210,1098
211,294
212,598
213,872
214,103
215,446
216,400
217,513
218,110
219,205
220,552
221,391
222,1328
223,868
224,518
225,405
226,54
227,448
228,291
229,332
230,120
231,112
232,320
233,759
