,0
0,374
1,518
2,170
3,328
4,140
5,74
6,1329
7,598
8,629
9,393
10,293
11,937
12,366
13,440
14,1253
15,948
16,88
17,606
18,205
19,452
20,979
21,100
22,1291
23,43
24,454
25,556
26,789
27,118
28,358
29,294
30,150
31,1174
32,44
33,158
34,37
35,369
36,1171
37,436
38,132
39,708
40,260
41,438
42,174
43,32
44,120
45,101
46,86
47,714
48,102
49,636
50,265
51,526
52,377
53,1101
54,441
55,716
56,285
57,124
58,486
59,628
60,65
61,677
62,752
63,1018
64,391
65,411
66,782
67,20
68,1097
69,481
70,792
71,830
72,131
73,1056
74,478
75,671
76,1058
77,1020
78,715
79,83
80,945
81,213
82,514
83,822
84,105
85,137
86,112
87,557
88,446
89,142
90,976
91,87
92,797
93,676
94,638
95,181
96,79
97,432
98,252
99,148
100,126
101,145
102,451
103,329
104,151
105,93
106,352
107,746
108,363
109,471
110,201
111,569
112,720
113,55
114,301
115,256
116,1328
117,1096
118,1024
119,362
120,981
121,784
122,122
123,1094
124,1054
125,282
126,356
127,396
128,98
129,80
130,169
131,91
132,873
133,1134
134,781
135,189
136,488
137,704
138,36
139,41
140,274
141,290
142,938
143,589
144,872
145,911
146,1139
147,986
148,161
149,49
150,904
151,902
152,515
153,596
154,218
155,203
156,302
157,1250
158,188
159,9
160,791
161,527
162,60
163,795
164,552
165,821
166,214
167,364
168,110
169,1093
170,324
171,939
172,23
173,520
174,48
175,754
176,625
177,313
178,70
179,251
180,666
181,133
182,942
183,1133
184,901
185,408
186,280
187,167
188,978
189,395
190,121
191,51
192,563
193,249
194,750
195,825
196,796
197,354
198,182
199,442
200,1214
201,712
202,599
203,259
204,96
205,1063
206,472
207,50
208,905
209,827
210,865
211,376
212,239
213,404
214,157
215,1098
216,173
217,984
218,826
219,46
220,745
221,360
222,164
223,13
224,184
225,479
226,600
227,743
228,108
229,187
230,977
231,707
232,197
233,909
