,0
0,221
1,477
2,564
3,569
4,1138
5,453
6,42
7,1212
8,870
9,31
10,375
11,215
12,478
13,1291
14,61
15,181
16,716
17,602
18,165
19,51
20,1020
21,712
22,523
23,36
24,96
25,278
26,860
27,341
28,745
29,184
30,481
31,122
32,905
33,97
34,1174
35,594
36,1139
37,632
38,487
39,605
40,824
41,151
42,834
43,408
44,293
45,298
46,287
47,636
48,1062
49,172
50,108
51,451
52,744
53,1171
54,378
55,449
56,410
57,746
58,120
59,443
60,1024
61,586
62,709
63,1
64,510
65,99
66,786
67,873
68,630
69,258
70,63
71,795
72,516
73,106
74,667
75,132
76,787
77,784
78,450
79,906
80,366
81,1058
82,250
83,70
84,82
85,1100
86,589
87,752
88,979
89,211
90,871
91,280
92,943
93,937
94,598
95,340
96,600
97,976
98,513
99,1132
100,833
101,319
102,627
103,402
104,560
105,946
106,587
107,220
108,517
109,668
110,64
111,324
112,782
113,86
114,173
115,1367
116,361
117,91
118,67
119,292
120,791
121,74
122,37
123,62
124,790
125,66
126,900
127,899
128,508
129,1133
130,472
131,360
132,486
133,831
134,294
135,514
136,433
137,227
138,604
139,628
140,178
141,412
142,145
143,1134
144,170
145,2
146,438
147,644
148,1096
149,112
150,446
151,355
152,44
153,371
154,326
155,281
156,638
157,72
158,984
159,907
160,708
161,48
162,239
163,521
164,354
165,32
166,1214
167,125
168,80
169,163
170,529
171,4
172,295
173,411
174,484
175,161
176,939
177,160
178,1176
179,248
180,199
181,548
182,107
183,174
184,186
185,439
186,452
187,377
188,671
189,704
190,1366
191,747
192,520
193,25
194,596
195,872
196,289
197,150
198,379
199,89
200,1177
201,226
202,830
203,58
204,557
205,135
206,721
207,148
208,1253
209,303
210,823
211,987
212,1094
213,15
214,705
215,21
216,430
217,189
218,416
219,631
220,493
221,176
222,49
223,93
224,166
225,676
226,448
227,126
228,788
229,169
230,167
231,781
232,707
233,827
