,0
0,789
1,904
2,747
3,50
4,335
5,557
6,184
7,563
8,341
9,362
10,797
11,1249
12,340
13,100
14,1367
15,256
16,378
17,72
18,131
19,666
20,416
21,278
22,161
23,683
24,124
25,638
26,784
27,63
28,11
29,210
30,1095
31,829
32,487
33,79
34,187
35,168
36,860
37,627
38,372
39,60
40,352
41,296
42,1175
43,866
44,332
45,139
46,902
47,605
48,445
49,85
50,823
51,215
52,106
53,985
54,450
55,594
56,360
57,317
58,1138
59,185
60,521
61,4
62,833
63,53
64,709
65,553
66,562
67,981
68,358
69,978
70,476
71,607
72,84
73,361
74,319
75,175
76,211
77,178
78,253
79,31
80,377
81,636
82,721
83,281
84,119
85,25
86,593
87,640
88,1054
89,1213
90,162
91,670
92,57
93,136
94,411
95,519
96,51
97,864
98,130
99,907
100,160
101,81
102,328
103,434
104,898
105,871
106,516
107,790
108,677
109,334
110,102
111,129
112,68
113,635
114,520
115,591
116,1056
117,47
118,552
119,508
120,676
121,441
122,9
123,288
124,127
125,250
126,512
127,226
128,514
129,794
130,227
131,141
132,449
133,1215
134,555
135,326
136,290
137,946
138,626
139,7
140,128
141,66
142,826
143,64
144,1291
145,824
146,28
147,834
148,140
149,595
150,108
151,796
152,589
153,1329
154,529
155,795
156,641
157,481
158,742
159,125
160,62
161,947
162,940
163,830
164,36
165,1063
166,513
167,400
168,1211
169,750
170,300
171,295
172,859
173,315
174,1094
175,1057
176,908
177,943
178,472
179,939
180,205
181,203
182,821
183,511
184,469
185,1099
186,793
187,355
188,182
189,454
190,518
191,983
192,277
193,1214
194,180
195,1020
196,213
197,787
198,369
199,861
200,145
201,324
202,910
203,716
204,980
205,1133
206,302
207,453
208,206
209,45
210,872
211,1251
212,167
213,706
214,171
215,433
216,642
217,370
218,56
219,444
220,715
221,21
222,279
223,176
224,446
225,41
226,564
227,486
228,436
229,510
230,313
231,440
232,82
233,1098
