,0
0,750
1,479
2,868
3,797
4,214
5,905
6,239
7,871
8,1328
9,58
10,557
11,940
12,1094
13,177
14,630
15,602
16,282
17,948
18,201
19,833
20,69
21,628
22,243
23,715
24,821
25,1019
26,3
27,364
28,85
29,367
30,36
31,790
32,1290
33,472
34,554
35,645
36,938
37,432
38,454
39,599
40,265
41,531
42,75
43,1134
44,907
45,126
46,826
47,206
48,121
49,783
50,508
51,872
52,1099
53,511
54,149
55,478
56,62
57,445
58,379
59,592
60,287
61,560
62,1138
63,182
64,789
65,720
66,359
67,298
68,785
69,743
70,903
71,782
72,634
73,824
74,80
75,862
76,173
77,66
78,712
79,61
80,1329
81,174
82,980
83,55
84,171
85,138
86,976
87,412
88,786
89,524
90,142
91,586
92,356
93,1212
94,1214
95,416
96,81
97,410
98,401
99,589
100,44
101,373
102,163
103,632
104,944
105,159
106,1097
107,864
108,103
109,72
110,237
111,183
112,439
113,95
114,329
115,1174
116,283
117,378
118,91
119,900
120,476
121,447
122,64
123,1132
124,56
125,244
126,74
127,744
128,42
129,829
130,669
131,60
132,1096
133,909
134,285
135,294
136,169
137,79
138,563
139,102
140,527
141,372
142,360
143,2
144,604
145,205
146,157
147,235
148,340
149,985
150,374
151,1211
152,125
153,101
154,353
155,13
156,366
157,716
158,211
159,300
160,556
161,187
162,111
163,493
164,158
165,317
166,600
167,20
168,49
169,677
170,403
171,601
172,65
173,131
174,361
175,481
176,1018
177,492
178,547
179,553
180,759
181,84
182,405
183,752
184,1251
185,278
186,530
187,37
188,411
189,937
190,588
191,555
192,453
193,1291
194,440
195,160
196,1
197,901
198,433
199,605
200,258
201,277
202,678
203,1025
204,867
205,705
206,133
207,982
208,1056
209,758
210,629
211,170
212,108
213,488
214,106
215,313
216,949
217,161
218,1250
219,714
220,528
221,446
222,513
223,683
224,299
225,794
226,176
227,1054
228,548
229,754
230,861
231,396
232,279
233,260
