,0
0,288
1,865
2,283
3,52
4,910
5,319
6,645
7,103
8,525
9,752
10,412
11,109
12,469
13,824
14,607
15,360
16,794
17,554
18,455
19,201
20,141
21,1099
22,1132
23,1139
24,1024
25,36
26,984
27,1095
28,978
29,1291
30,151
31,275
32,1056
33,147
34,487
35,43
36,436
37,835
38,58
39,987
40,442
41,633
42,943
43,86
44,287
45,598
46,515
47,683
48,514
49,758
50,759
51,604
52,479
53,157
54,356
55,366
56,325
57,863
58,302
59,93
60,132
61,199
62,606
63,944
64,328
65,860
66,720
67,1020
68,377
69,121
70,125
71,1063
72,1094
73,95
74,946
75,99
76,359
77,410
78,667
79,63
80,1210
81,639
82,977
83,1211
84,642
85,170
86,1016
87,569
88,907
89,940
90,251
91,864
92,300
93,453
94,286
95,586
96,982
97,908
98,259
99,282
100,553
101,320
102,85
103,786
104,552
105,173
106,212
107,241
108,563
109,716
110,41
111,784
112,57
113,522
114,523
115,981
116,68
117,643
118,1250
119,150
120,47
121,745
122,391
123,640
124,1096
125,74
126,434
127,265
128,627
129,625
130,900
131,431
132,601
133,1249
134,66
135,416
136,401
137,374
138,123
139,983
140,31
141,140
142,405
143,106
144,205
145,870
146,368
147,285
148,404
149,20
150,278
151,795
152,630
153,55
154,42
155,712
156,129
157,32
158,185
159,941
160,128
161,827
162,599
163,530
164,135
165,861
166,220
167,60
168,258
169,408
170,1329
171,417
172,1173
173,721
174,674
175,493
176,666
177,677
178,564
179,71
180,592
181,492
182,588
183,1177
184,218
185,379
186,906
187,437
188,149
189,829
190,124
191,210
192,274
193,171
194,441
195,82
196,527
197,235
198,295
199,449
200,789
201,869
202,938
203,168
204,299
205,899
206,187
207,88
208,131
209,1134
210,947
211,1367
212,603
213,50
214,521
215,289
216,44
217,144
218,707
219,3
220,945
221,393
222,161
223,508
224,143
225,59
226,177
227,632
228,792
229,595
230,293
231,593
232,396
233,301
