,0
0,127
1,861
2,605
3,430
4,396
5,454
6,449
7,862
8,42
9,171
10,1096
11,708
12,256
13,122
14,795
15,164
16,146
17,480
18,830
19,299
20,514
21,666
22,24
23,947
24,176
25,251
26,43
27,325
28,49
29,37
30,678
31,898
32,74
33,833
34,181
35,589
36,279
37,50
38,172
39,526
40,226
41,1215
42,52
43,1132
44,786
45,828
46,327
47,1024
48,161
49,531
50,79
51,124
52,359
53,523
54,188
55,1290
56,364
57,206
58,334
59,441
60,125
61,607
62,1252
63,275
64,93
65,911
66,642
67,669
68,627
69,101
70,252
71,1211
72,591
73,908
74,677
75,1212
76,481
77,403
78,145
79,157
80,138
81,319
82,442
83,131
84,603
85,938
86,519
87,948
88,360
89,639
90,302
91,213
92,793
93,586
94,985
95,484
96,788
97,527
98,987
99,745
100,478
101,1
102,905
103,126
104,128
105,1139
106,641
107,60
108,53
109,67
110,411
111,326
112,15
113,945
114,104
115,336
116,46
117,1057
118,293
119,782
120,509
121,1366
122,451
123,140
124,781
125,1253
126,352
127,280
128,51
129,979
130,143
131,11
132,178
133,107
134,640
135,4
136,41
137,324
138,742
139,827
140,184
141,210
142,860
143,40
144,910
145,638
146,21
147,133
148,796
149,528
150,253
151,980
152,606
153,632
154,23
155,602
156,358
157,1329
158,341
159,472
160,548
161,48
162,221
163,201
164,113
165,363
166,285
167,976
168,395
169,631
170,1093
171,92
172,376
173,1062
174,486
175,109
176,510
177,123
178,144
179,356
180,901
181,1098
182,909
183,440
184,362
185,676
186,568
187,1016
188,400
189,644
190,823
191,80
192,405
193,373
194,1174
195,203
196,177
197,335
198,450
199,290
200,227
201,108
202,820
203,977
204,83
205,63
206,564
207,375
208,471
209,402
210,170
211,557
212,516
213,369
214,110
215,28
216,250
217,904
218,332
219,630
220,1291
221,832
222,54
223,590
224,45
225,235
226,1173
227,73
228,276
229,530
230,151
231,159
232,518
233,1177
