,0
0,1171
1,1172
2,303
3,1093
4,985
5,446
6,91
7,430
8,102
9,946
10,750
11,90
12,753
13,909
14,508
15,264
16,130
17,745
18,368
19,716
20,862
21,514
22,72
23,256
24,149
25,251
26,833
27,1173
28,720
29,125
30,299
31,378
32,49
33,313
34,1253
35,89
36,586
37,65
38,165
39,43
40,531
41,511
42,408
43,568
44,176
45,587
46,1134
47,160
48,1132
49,298
50,281
51,526
52,212
53,441
54,220
55,167
56,898
57,69
58,168
59,293
60,213
61,492
62,547
63,134
64,148
65,1212
66,432
67,166
68,64
69,871
70,938
71,158
72,638
73,54
74,188
75,124
76,118
77,682
78,436
79,562
80,55
81,16
82,241
83,476
84,377
85,92
86,369
87,183
88,754
89,279
90,411
91,249
92,104
93,372
94,835
95,548
96,982
97,1024
98,783
99,81
100,437
101,906
102,642
103,70
104,867
105,796
106,336
107,528
108,357
109,469
110,676
111,60
112,63
113,589
114,445
115,864
116,302
117,294
118,203
119,433
120,334
121,781
122,359
123,941
124,978
125,519
126,292
127,785
128,942
129,175
130,1095
131,593
132,1096
133,979
134,529
135,1056
136,87
137,260
138,328
139,627
140,625
141,332
142,278
143,1328
144,594
145,674
146,45
147,477
148,431
149,943
150,450
151,405
152,633
153,478
154,365
155,626
156,705
157,253
158,42
159,939
160,296
161,121
162,758
163,904
164,243
165,61
166,325
167,182
168,110
169,151
170,178
171,1099
172,169
173,479
174,131
175,569
176,948
177,373
178,557
179,276
180,602
181,410
182,639
183,1025
184,488
185,671
186,759
187,1094
188,239
189,98
190,746
191,252
192,222
193,412
194,31
195,68
196,164
197,210
198,480
199,66
200,1210
201,599
202,670
203,174
204,439
205,366
206,520
207,287
208,986
209,1405
210,636
211,120
212,1291
213,71
214,1058
215,873
216,442
217,1063
218,320
219,132
220,987
221,142
222,119
223,984
224,46
225,73
226,595
227,95
228,52
229,403
230,901
231,393
232,47
233,13
