,0
0,900
1,982
2,683
3,833
4,45
5,59
6,377
7,402
8,449
9,66
10,644
11,282
12,140
13,531
14,30
15,188
16,641
17,151
18,83
19,81
20,354
21,58
22,607
23,205
24,89
25,278
26,134
27,907
28,671
29,859
30,206
31,104
32,340
33,1251
34,441
35,222
36,1253
37,124
38,548
39,96
40,108
41,708
42,412
43,95
44,822
45,941
46,99
47,87
48,946
49,977
50,455
51,203
52,432
53,976
54,297
55,552
56,93
57,79
58,562
59,379
60,294
61,158
62,65
63,454
64,440
65,50
66,634
67,759
68,865
69,283
70,605
71,172
72,64
73,1210
74,362
75,517
76,870
77,593
78,405
79,138
80,754
81,866
82,1019
83,373
84,3
85,213
86,1094
87,1139
88,1063
89,122
90,181
91,280
92,174
93,629
94,938
95,215
96,940
97,417
98,834
99,264
100,298
101,128
102,557
103,165
104,211
105,706
106,985
107,341
108,74
109,508
110,86
111,111
112,326
113,91
114,678
115,947
116,521
117,368
118,1171
119,514
120,62
121,132
122,789
123,670
124,274
125,792
126,1058
127,1176
128,908
129,291
130,1016
131,899
132,901
133,595
134,986
135,404
136,451
137,60
138,1025
139,682
140,327
141,166
142,317
143,366
144,375
145,945
146,667
147,80
148,826
149,24
150,258
151,71
152,626
153,1020
154,319
155,187
156,9
157,522
158,169
159,162
160,141
161,1
162,511
163,292
164,235
165,568
166,103
167,633
168,1172
169,906
170,862
171,785
172,791
173,744
174,1095
175,160
176,243
177,1098
178,830
179,199
180,674
181,361
182,159
183,1173
184,43
185,602
186,721
187,786
188,356
189,640
190,57
191,669
192,113
193,944
194,569
195,443
196,180
197,70
198,587
199,628
200,452
201,315
202,472
203,519
204,1290
205,631
206,861
207,13
208,796
209,408
210,378
211,528
212,981
213,46
214,92
215,937
216,553
217,903
218,374
219,150
220,939
221,871
222,979
223,430
224,130
225,51
226,112
227,369
228,214
229,395
230,820
231,1405
232,146
233,1252
