,0
0,91
1,721
2,183
3,605
4,518
5,87
6,63
7,22
8,367
9,59
10,588
11,184
12,376
13,1093
14,206
15,352
16,297
17,46
18,315
19,548
20,81
21,440
22,531
23,792
24,258
25,1095
26,1251
27,69
28,303
29,640
30,70
31,1133
32,73
33,66
34,508
35,25
36,759
37,867
38,393
39,832
40,21
41,110
42,449
43,375
44,120
45,122
46,625
47,945
48,287
49,834
50,241
51,644
52,743
53,552
54,371
55,554
56,909
57,823
58,793
59,92
60,150
61,706
62,666
63,1291
64,1250
65,821
66,1056
67,455
68,522
69,336
70,586
71,3
72,362
73,65
74,903
75,1139
76,356
77,517
78,158
79,750
80,1058
81,469
82,438
83,447
84,142
85,210
86,1252
87,587
88,639
89,2
90,709
91,796
92,227
93,295
94,676
95,784
96,72
97,590
98,138
99,907
100,715
101,54
102,203
103,292
104,634
105,598
106,299
107,910
108,600
109,985
110,161
111,630
112,976
113,669
114,62
115,829
116,794
117,678
118,45
119,416
120,277
121,248
122,1176
123,866
124,395
125,446
126,511
127,1098
128,7
129,453
130,712
131,826
132,85
133,1212
134,30
135,58
136,340
137,568
138,13
139,742
140,88
141,319
142,235
143,589
144,1405
145,553
146,106
147,781
148,404
149,137
150,411
151,939
152,705
153,1174
154,55
155,279
156,102
157,379
158,716
159,119
160,369
161,1094
162,251
163,172
164,403
165,131
166,354
167,32
168,162
169,143
170,1210
171,74
172,84
173,355
174,824
175,146
176,124
177,51
178,276
179,628
180,797
181,943
182,335
183,99
184,64
185,869
186,515
187,377
188,97
189,1138
190,294
191,98
192,556
193,214
194,898
195,280
196,82
197,43
198,597
199,525
200,109
201,83
202,753
203,147
204,944
205,378
206,133
207,859
208,250
209,90
210,136
211,284
212,512
213,374
214,978
215,139
216,1177
217,529
218,275
219,908
220,118
221,328
222,405
223,825
224,599
225,141
226,160
227,870
228,1366
229,604
230,372
231,282
232,452
233,632
