,0
0,341
1,286
2,514
3,59
4,63
5,104
6,9
7,1025
8,50
9,179
10,557
11,82
12,171
13,131
14,139
15,167
16,283
17,568
18,1291
19,111
20,645
21,587
22,431
23,102
24,863
25,794
26,366
27,1211
28,864
29,860
30,170
31,908
32,132
33,1405
34,448
35,560
36,106
37,630
38,332
39,396
40,484
41,938
42,492
43,554
44,250
45,781
46,31
47,107
48,1100
49,902
50,178
51,279
52,442
53,214
54,948
55,145
56,67
57,832
58,137
59,417
60,797
61,97
62,530
63,945
64,941
65,1063
66,2
67,1058
68,1093
69,313
70,430
71,628
72,472
73,325
74,511
75,510
76,525
77,634
78,985
79,1134
80,786
81,146
82,86
83,211
84,708
85,903
86,625
87,23
88,937
89,165
90,438
91,327
92,830
93,906
94,1329
95,901
96,91
97,100
98,752
99,670
100,52
101,143
102,147
103,176
104,678
105,1174
106,203
107,226
108,69
109,174
110,403
111,600
112,58
113,899
114,513
115,134
116,1139
117,983
118,872
119,169
120,320
121,564
122,597
123,591
124,900
125,980
126,716
127,28
128,642
129,1210
130,682
131,516
132,834
133,594
134,324
135,831
136,758
137,259
138,947
139,1328
140,51
141,481
142,871
143,121
144,789
145,1173
146,11
147,635
148,127
149,943
150,123
151,590
152,3
153,41
154,70
155,215
156,742
157,478
158,1056
159,71
160,604
161,910
162,1
163,450
164,295
165,55
166,1062
167,1095
168,477
169,149
170,177
171,437
172,298
173,517
174,239
175,158
176,140
177,180
178,905
179,44
180,911
181,1132
182,436
183,299
184,715
185,553
186,227
187,435
188,300
189,66
190,376
191,976
192,284
193,235
194,43
195,356
196,1019
197,745
198,826
199,32
200,547
201,98
202,218
203,93
204,151
205,520
206,84
207,291
208,904
209,825
210,281
211,408
212,759
213,150
214,293
215,1214
216,249
217,631
218,633
219,201
220,754
221,136
222,60
223,243
224,750
225,253
226,361
227,946
228,175
229,53
230,747
231,595
232,859
233,1290
