,0
0,547
1,363
2,129
3,372
4,562
5,144
6,285
7,56
8,716
9,524
10,119
11,218
12,315
13,53
14,1058
15,982
16,781
17,476
18,290
19,833
20,125
21,227
22,40
23,834
24,985
25,603
26,1132
27,183
28,530
29,276
30,165
31,109
32,220
33,1253
34,303
35,508
36,1101
37,249
38,548
39,82
40,1134
41,241
42,411
43,136
44,1173
45,20
46,378
47,977
48,366
49,949
50,320
51,518
52,899
53,163
54,51
55,1250
56,295
57,898
58,869
59,1095
60,54
61,480
62,787
63,1096
64,792
65,588
66,750
67,439
68,910
69,334
70,361
71,939
72,168
73,867
74,102
75,68
76,1024
77,826
78,486
79,80
80,11
81,525
82,336
83,668
84,138
85,324
86,555
87,442
88,835
89,677
90,171
91,352
92,206
93,1329
94,519
95,359
96,593
97,221
98,13
99,265
100,354
101,1176
102,226
103,596
104,448
105,678
106,976
107,790
108,481
109,401
110,1057
111,25
112,239
113,7
114,514
115,825
116,264
117,586
118,393
119,176
120,670
121,626
122,517
123,340
124,784
125,127
126,147
127,446
128,164
129,356
130,472
131,445
132,169
133,980
134,112
135,317
136,365
137,66
138,643
139,1367
140,24
141,362
142,60
143,404
144,602
145,157
146,332
147,258
148,1214
149,830
150,1213
151,279
152,600
153,65
154,712
155,135
156,31
157,235
158,145
159,186
160,557
161,793
162,417
163,1016
164,286
165,158
166,90
167,59
168,259
169,520
170,148
171,298
172,829
173,197
174,69
175,83
176,637
177,871
178,252
179,639
180,641
181,133
182,122
183,172
184,15
185,554
186,443
187,607
188,629
189,430
190,50
191,469
192,150
193,873
194,412
195,87
196,435
197,552
198,335
199,42
200,705
201,754
202,187
203,301
204,753
205,440
206,1212
207,370
208,521
209,633
210,283
211,948
212,416
213,47
214,166
215,353
216,742
217,447
218,243
219,625
220,797
221,107
222,569
223,863
224,522
225,944
226,97
227,901
228,408
229,134
230,396
231,478
232,274
233,979
