,0
0,298
1,1366
2,822
3,787
4,628
5,434
6,96
7,127
8,486
9,215
10,410
11,185
12,300
13,302
14,826
15,172
16,379
17,668
18,186
19,568
20,444
21,637
22,977
23,2
24,644
25,375
26,241
27,943
28,95
29,401
30,244
31,291
32,181
33,754
34,638
35,898
36,872
37,340
38,226
39,940
40,104
41,122
42,252
43,189
44,439
45,3
46,164
47,431
48,21
49,1098
50,37
51,137
52,937
53,251
54,276
55,92
56,636
57,24
58,360
59,109
60,132
61,987
62,369
63,85
64,508
65,863
66,59
67,530
68,602
69,1367
70,133
71,522
72,827
73,669
74,433
75,90
76,129
77,361
78,80
79,625
80,1174
81,28
82,784
83,716
84,557
85,860
86,48
87,865
88,260
89,1094
90,944
91,598
92,835
93,1405
94,40
95,358
96,317
97,789
98,516
99,521
100,670
101,277
102,985
103,753
104,514
105,469
106,287
107,900
108,4
109,166
110,1058
111,297
112,1024
113,203
114,371
115,831
116,868
117,601
118,666
119,131
120,1099
121,13
122,708
123,1101
124,1210
125,221
126,366
127,1290
128,283
129,984
130,7
131,364
132,169
133,909
134,124
135,448
136,1176
137,105
138,313
139,292
140,904
141,911
142,1
143,15
144,126
145,435
146,986
147,188
148,603
149,79
150,509
151,183
152,758
153,861
154,43
155,440
156,88
157,899
158,171
159,64
160,445
161,111
162,280
163,1062
164,135
165,600
166,976
167,248
168,1251
169,631
170,296
171,640
172,834
173,1133
174,484
175,605
176,531
177,180
178,334
179,101
180,676
181,683
182,118
183,327
184,220
185,828
186,86
187,253
188,903
189,1139
190,405
191,794
192,1329
193,781
194,510
195,182
196,187
197,1249
198,859
199,97
200,642
201,227
202,151
203,586
204,745
205,11
206,49
207,9
208,354
209,1215
210,978
211,441
212,168
213,1171
214,906
215,629
216,825
217,161
218,199
219,362
220,136
221,178
222,167
223,562
224,721
225,355
226,742
227,150
228,597
229,179
230,44
231,946
232,553
233,31
