,0
0,706
1,444
2,341
3,669
4,607
5,68
6,1094
7,1132
8,103
9,303
10,634
11,106
12,72
13,911
14,513
15,480
16,140
17,476
18,1177
19,94
20,99
21,1096
22,430
23,146
24,212
25,275
26,1253
27,69
28,1138
29,104
30,902
31,37
32,531
33,862
34,511
35,869
36,605
37,1097
38,910
39,74
40,791
41,250
42,1252
43,24
44,79
45,292
46,171
47,188
48,434
49,478
50,378
51,514
52,90
53,635
54,1100
55,183
56,44
57,587
58,158
59,439
60,1290
61,180
62,590
63,668
64,367
65,795
66,260
67,747
68,452
69,552
70,100
71,782
72,907
73,947
74,758
75,599
76,562
77,313
78,437
79,119
80,517
81,715
82,1098
83,528
84,441
85,142
86,58
87,356
88,431
89,243
90,556
91,161
92,143
93,278
94,631
95,334
96,84
97,170
98,297
99,43
100,1018
101,789
102,377
103,162
104,258
105,705
106,128
107,417
108,509
109,160
110,300
111,601
112,358
113,127
114,708
115,374
116,709
117,57
118,226
119,16
120,110
121,411
122,512
123,93
124,88
125,101
126,872
127,746
128,403
129,597
130,173
131,393
132,70
133,1101
134,632
135,591
136,1025
137,3
138,1250
139,302
140,11
141,937
142,945
143,133
144,707
145,235
146,1329
147,391
148,487
149,56
150,1212
151,903
152,1016
153,1367
154,1291
155,61
156,264
157,141
158,400
159,365
160,210
161,901
162,873
163,477
164,123
165,860
166,640
167,492
168,1174
169,325
170,753
171,785
172,299
173,66
174,787
175,1099
176,80
177,521
178,940
179,121
180,221
181,859
182,985
183,1
184,182
185,704
186,867
187,981
188,95
189,987
190,401
191,433
192,167
193,493
194,205
195,283
196,42
197,13
198,45
199,1019
200,404
201,47
202,113
203,871
204,83
205,87
206,797
207,1173
208,942
209,906
210,340
211,714
212,169
213,712
214,1251
215,220
216,484
217,645
218,294
219,783
220,515
221,898
222,683
223,794
224,25
225,1058
226,290
227,379
228,148
229,472
230,864
231,175
232,213
233,449
