,0
0,594
1,568
2,444
3,827
4,80
5,285
6,556
7,1291
8,1251
9,368
10,941
11,404
12,364
13,140
14,40
15,674
16,160
17,903
18,291
19,16
20,1214
21,416
22,170
23,747
24,899
25,184
26,327
27,907
28,138
29,1019
30,554
31,108
32,354
33,284
34,130
35,900
36,633
37,531
38,201
39,167
40,588
41,985
42,514
43,396
44,861
45,22
46,260
47,43
48,139
49,150
50,248
51,98
52,121
53,113
54,101
55,288
56,15
57,632
58,508
59,371
60,709
61,945
62,448
63,241
64,627
65,904
66,353
67,834
68,478
69,48
70,515
71,640
72,186
73,226
74,56
75,177
76,166
77,126
78,753
79,742
80,1024
81,335
82,147
83,908
84,1171
85,325
86,823
87,866
88,563
89,356
90,833
91,599
92,1062
93,868
94,479
95,938
96,92
97,91
98,81
99,983
100,132
101,60
102,439
103,471
104,784
105,340
106,411
107,63
108,512
109,510
110,520
111,943
112,341
113,939
114,212
115,375
116,1367
117,743
118,517
119,1134
120,277
121,447
122,984
123,283
124,829
125,290
126,511
127,631
128,453
129,313
130,141
131,213
132,408
133,163
134,644
135,162
136,280
137,949
138,393
139,79
140,521
141,102
142,67
143,96
144,979
145,119
146,871
147,128
148,525
149,259
150,626
151,978
152,604
153,173
154,276
155,405
156,676
157,825
158,1175
159,30
160,249
161,9
162,516
163,1177
164,562
165,123
166,721
167,1097
168,143
169,129
170,434
171,64
172,329
173,352
174,440
175,69
176,1093
177,136
178,118
179,744
180,188
181,472
182,642
183,82
184,302
185,401
186,437
187,336
188,206
189,636
190,602
191,21
192,835
193,552
194,443
195,220
196,824
197,137
198,47
199,522
200,707
201,715
202,937
203,299
204,357
205,524
206,518
207,712
208,145
209,86
210,625
211,315
212,486
213,790
214,174
215,189
216,58
217,1215
218,282
219,187
220,863
221,435
222,1210
223,720
224,319
225,222
226,158
227,867
228,666
229,826
230,638
231,898
232,901
233,589
