,0
0,119
1,126
2,188
3,786
4,480
5,23
6,517
7,362
8,509
9,866
10,122
11,868
12,98
13,365
14,1024
15,171
16,412
17,243
18,131
19,442
20,410
21,166
22,58
23,3
24,476
25,1177
26,189
27,714
28,980
29,82
30,161
31,300
32,105
33,557
34,531
35,294
36,669
37,834
38,1095
39,391
40,81
41,667
42,99
43,603
44,590
45,451
46,481
47,872
48,794
49,141
50,197
51,179
52,523
53,411
54,146
55,516
56,746
57,253
58,367
59,788
60,332
61,158
62,334
63,137
64,433
65,15
66,513
67,683
68,11
69,16
70,627
71,945
72,181
73,61
74,404
75,393
76,588
77,139
78,57
79,1367
80,40
81,102
82,41
83,518
84,293
85,745
86,677
87,602
88,258
89,320
90,274
91,315
92,1016
93,981
94,1138
95,525
96,754
97,547
98,479
99,568
100,1174
101,173
102,252
103,796
104,62
105,265
106,625
107,1096
108,902
109,870
110,759
111,554
112,943
113,452
114,109
115,94
116,50
117,601
118,986
119,946
120,369
121,488
122,220
123,20
124,1211
125,1329
126,355
127,356
128,325
129,353
130,1328
131,249
132,218
133,526
134,206
135,1290
136,469
137,66
138,214
139,826
140,301
141,752
142,1099
143,69
144,636
145,128
146,820
147,256
148,487
149,124
150,185
151,375
152,319
153,359
154,792
155,492
156,901
157,227
158,515
159,1251
160,45
161,248
162,864
163,911
164,135
165,275
166,948
167,67
168,64
169,75
170,22
171,789
172,127
173,86
174,175
175,593
176,177
177,825
178,747
179,48
180,260
181,42
182,329
183,867
184,720
185,53
186,976
187,631
188,607
189,905
190,80
191,1098
192,289
193,827
194,552
195,519
196,110
197,596
198,164
199,524
200,645
201,2
202,363
203,1139
204,354
205,439
206,721
207,941
208,898
209,753
210,530
211,1213
212,629
213,907
214,632
215,556
216,781
217,372
218,145
219,408
220,142
221,374
222,403
223,151
224,600
225,511
226,899
227,791
228,103
229,176
230,317
231,471
232,982
233,174
