,0
0,1063
1,531
2,669
3,417
4,1213
5,787
6,142
7,520
8,75
9,54
10,72
11,678
12,214
13,833
14,150
15,37
16,823
17,188
18,1172
19,375
20,162
21,404
22,283
23,186
24,182
25,302
26,910
27,552
28,187
29,65
30,103
31,628
32,354
33,759
34,280
35,1097
36,982
37,522
38,447
39,171
40,377
41,361
42,393
43,355
44,244
45,366
46,62
47,7
48,131
49,40
50,1405
51,594
52,416
53,469
54,84
55,434
56,145
57,635
58,213
59,1214
60,258
61,205
62,792
63,909
64,1291
65,401
66,636
67,111
68,492
69,514
70,210
71,472
72,510
73,73
74,370
75,100
76,864
77,938
78,449
79,438
80,368
81,128
82,379
83,557
84,866
85,281
86,31
87,512
88,716
89,105
90,430
91,149
92,789
93,235
94,708
95,293
96,315
97,1176
98,356
99,400
100,199
101,129
102,454
103,862
104,92
105,319
106,554
107,32
108,294
109,123
110,138
111,598
112,163
113,752
114,518
115,57
116,63
117,164
118,528
119,243
120,949
121,480
122,521
123,58
124,376
125,441
126,249
127,357
128,96
129,443
130,121
131,450
132,221
133,455
134,826
135,1096
136,590
137,1025
138,158
139,1095
140,437
141,43
142,69
143,410
144,508
145,828
146,67
147,212
148,60
149,320
150,289
151,21
152,481
153,135
154,1175
155,568
156,286
157,908
158,189
159,797
160,1
161,20
162,288
163,821
164,405
165,50
166,644
167,411
168,524
169,174
170,301
171,176
172,1058
173,108
174,904
175,287
176,98
177,402
178,1249
179,80
180,867
181,486
182,335
183,794
184,106
185,147
186,332
187,367
188,222
189,53
190,682
191,317
192,175
193,526
194,88
195,677
196,523
197,547
198,791
199,525
200,296
201,744
202,639
203,74
204,353
205,13
206,830
207,168
208,901
209,285
210,329
211,374
212,563
213,95
214,637
215,832
216,360
217,670
218,82
219,978
220,90
221,334
222,48
223,602
224,83
225,148
226,282
227,1290
228,945
229,178
230,432
231,1174
232,863
233,276
