,0
0,833
1,377
2,434
3,179
4,367
5,981
6,601
7,75
8,666
9,326
10,375
11,521
12,1054
13,408
14,944
15,294
16,669
17,452
18,120
19,53
20,259
21,51
22,864
23,517
24,510
25,832
26,834
27,132
28,416
29,401
30,1328
31,118
32,31
33,555
34,1212
35,43
36,364
37,61
38,417
39,553
40,157
41,486
42,1020
43,632
44,548
45,436
46,1405
47,141
48,607
49,442
50,9
51,1291
52,678
53,593
54,937
55,297
56,126
57,641
58,479
59,214
60,629
61,898
62,296
63,7
64,528
65,626
66,16
67,180
68,752
69,359
70,281
71,1094
72,2
73,87
74,520
75,49
76,144
77,824
78,85
79,597
80,67
81,982
82,1099
83,588
84,862
85,828
86,910
87,91
88,1019
89,289
90,11
91,451
92,433
93,785
94,15
95,147
96,363
97,793
98,1095
99,20
100,682
101,826
102,160
103,797
104,404
105,487
106,1018
107,906
108,24
109,295
110,329
111,334
112,134
113,59
114,391
115,241
116,151
117,1211
118,1367
119,983
120,668
121,355
122,938
123,353
124,69
125,511
126,747
127,674
128,435
129,1016
130,82
131,186
132,142
133,901
134,215
135,319
136,199
137,143
138,124
139,220
140,527
141,212
142,393
143,282
144,683
145,1058
146,184
147,750
148,369
149,167
150,188
151,788
152,1057
153,163
154,986
155,821
156,277
157,430
158,71
159,101
160,372
161,1101
162,107
163,744
164,299
165,645
166,835
167,477
168,822
169,183
170,794
171,275
172,1213
173,122
174,211
175,265
176,335
177,742
178,903
179,103
180,57
181,175
182,754
183,206
184,253
185,481
186,781
187,1093
188,90
189,556
190,181
191,148
192,258
193,366
194,554
195,635
196,203
197,587
198,586
199,443
200,513
201,431
202,317
203,557
204,516
205,863
206,820
207,411
208,867
209,604
210,42
211,469
212,25
213,54
214,166
215,360
216,746
217,829
218,978
219,102
220,249
221,519
222,438
223,301
224,786
225,440
226,904
227,705
228,634
229,712
230,13
231,237
232,569
233,1176
