,0
0,860
1,824
2,627
3,206
4,592
5,720
6,598
7,56
8,50
9,603
10,790
11,1290
12,288
13,274
14,113
15,907
16,301
17,597
18,744
19,1063
20,396
21,404
22,560
23,222
24,66
25,910
26,1019
27,401
28,668
29,1212
30,265
31,13
32,298
33,569
34,1099
35,438
36,148
37,69
38,742
39,1133
40,1251
41,94
42,108
43,144
44,360
45,287
46,942
47,112
48,638
49,588
50,2
51,526
52,872
53,709
54,645
55,28
56,471
57,249
58,42
59,674
60,564
61,41
62,827
63,976
64,941
65,67
66,291
67,524
68,938
69,678
70,455
71,279
72,754
73,164
74,101
75,1328
76,210
77,361
78,596
79,513
80,48
81,1018
82,83
83,1020
84,258
85,197
86,865
87,106
88,1093
89,241
90,979
91,986
92,1253
93,104
94,126
95,937
96,98
97,434
98,340
99,68
100,781
101,943
102,833
103,124
104,1177
105,70
106,555
107,902
108,264
109,59
110,444
111,294
112,563
113,708
114,248
115,91
116,553
117,315
118,371
119,187
120,354
121,58
122,412
123,435
124,335
125,792
126,1134
127,528
128,901
129,594
130,586
131,22
132,793
133,378
134,244
135,753
136,671
137,162
138,1366
139,628
140,109
141,515
142,949
143,940
144,862
145,253
146,89
147,643
148,221
149,71
150,867
151,54
152,601
153,518
154,137
155,432
156,199
157,111
158,159
159,256
160,605
161,604
162,259
163,296
164,92
165,374
166,365
167,417
168,82
169,904
170,51
171,239
172,375
173,639
174,666
175,832
176,215
177,831
178,16
179,275
180,80
181,1100
182,177
183,437
184,835
185,562
186,445
187,329
188,4
189,784
190,1174
191,285
192,299
193,870
194,129
195,556
196,320
197,1175
198,151
199,170
200,1097
201,107
202,327
203,150
204,352
205,326
206,859
207,127
208,1173
209,73
210,96
211,139
212,785
213,172
214,161
215,317
216,61
217,1171
218,898
219,452
220,1057
221,140
222,1214
223,834
224,250
225,353
226,1054
227,486
228,357
229,493
230,25
231,948
232,110
233,63
