,0
0,359
1,370
2,150
3,481
4,682
5,104
6,288
7,1329
8,356
9,487
10,591
11,1016
12,477
13,864
14,832
15,520
16,162
17,625
18,1058
19,752
20,526
21,783
22,40
23,334
24,354
25,176
26,57
27,943
28,759
29,62
30,1024
31,512
32,325
33,328
34,1056
35,451
36,744
37,408
38,868
39,1211
40,112
41,53
42,666
43,1100
44,131
45,74
46,488
47,898
48,292
49,173
50,862
51,1020
52,61
53,704
54,434
55,676
56,1214
57,1291
58,64
59,604
60,705
61,863
62,450
63,750
64,758
65,563
66,94
67,827
68,586
69,564
70,319
71,300
72,869
73,1138
74,136
75,645
76,1054
77,1367
78,181
79,54
80,128
81,163
82,634
83,626
84,111
85,113
86,86
87,670
88,315
89,281
90,448
91,402
92,201
93,831
94,781
95,531
96,341
97,981
98,336
99,20
100,249
101,900
102,239
103,438
104,516
105,340
106,52
107,133
108,587
109,1212
110,149
111,431
112,601
113,15
114,471
115,127
116,324
117,787
118,1215
119,793
120,643
121,873
122,707
123,1213
124,568
125,941
126,164
127,527
128,197
129,714
130,23
131,187
132,445
133,1252
134,400
135,865
136,396
137,901
138,1098
139,214
140,82
141,355
142,69
143,285
144,80
145,274
146,1328
147,753
148,518
149,789
150,98
151,412
152,987
153,1093
154,361
155,589
156,237
157,472
158,46
159,986
160,791
161,441
162,294
163,1290
164,91
165,43
166,1097
167,794
168,821
169,7
170,30
171,796
172,106
173,636
174,199
175,595
176,946
177,374
178,683
179,244
180,253
181,179
182,607
183,949
184,213
185,1096
186,365
187,493
188,189
189,144
190,978
191,84
192,432
193,151
194,329
195,947
196,1172
197,641
198,1062
199,823
200,174
201,206
202,403
203,143
204,830
205,860
206,945
207,211
208,1019
209,124
210,72
211,73
212,747
213,277
214,220
215,785
216,141
217,469
218,824
219,600
220,99
221,378
222,911
223,786
224,63
225,525
226,907
227,241
228,603
229,790
230,484
231,904
232,905
233,742
