,0
0,160
1,211
2,453
3,1096
4,88
5,793
6,87
7,984
8,592
9,264
10,133
11,907
12,357
13,742
14,278
15,469
16,328
17,1132
18,302
19,376
20,300
21,329
22,899
23,563
24,295
25,123
26,471
27,820
28,524
29,98
30,714
31,144
32,944
33,604
34,1291
35,284
36,1098
37,146
38,173
39,353
40,60
41,359
42,721
43,1366
44,747
45,706
46,166
47,37
48,901
49,291
50,640
51,280
52,864
53,666
54,1328
55,13
56,431
57,9
58,977
59,171
60,831
61,40
62,375
63,822
64,599
65,492
66,569
67,130
68,548
69,15
70,103
71,218
72,86
73,786
74,128
75,189
76,108
77,1056
78,759
79,65
80,143
81,949
82,1134
83,22
84,205
85,46
86,324
87,167
88,526
89,89
90,639
91,477
92,401
93,447
94,48
95,251
96,674
97,227
98,788
99,783
100,560
101,668
102,373
103,356
104,288
105,150
106,1054
107,182
108,393
109,1019
110,43
111,667
112,24
113,1171
114,57
115,1058
116,1172
117,441
118,132
119,85
120,1214
121,1020
122,480
123,508
124,597
125,645
126,244
127,946
128,631
129,606
130,28
131,111
132,745
133,437
134,451
135,174
136,279
137,325
138,642
139,292
140,943
141,161
142,3
143,752
144,83
145,364
146,126
147,317
148,709
149,787
150,183
151,486
152,509
153,91
154,510
155,797
156,362
157,56
158,185
159,789
160,105
161,481
162,1016
163,978
164,179
165,379
166,260
167,412
168,906
169,785
170,643
171,981
172,677
173,74
174,795
175,396
176,602
177,671
178,274
179,361
180,340
181,900
182,634
183,159
184,902
185,861
186,36
187,781
188,595
189,377
190,102
191,327
192,367
193,434
194,941
195,99
196,937
197,352
198,184
199,405
200,2
201,1025
202,294
203,125
204,948
205,1212
206,516
207,1405
208,157
209,275
210,215
211,1101
212,898
213,1250
214,180
215,145
216,222
217,790
218,832
219,315
220,285
221,368
222,136
223,1251
224,203
225,552
226,71
227,391
228,313
229,1176
230,1210
231,59
232,860
233,626
