,0
0,292
1,821
2,788
3,524
4,177
5,476
6,450
7,313
8,9
9,166
10,20
11,41
12,588
13,55
14,865
15,226
16,493
17,628
18,74
19,178
20,586
21,372
22,285
23,552
24,235
25,401
26,32
27,451
28,743
29,434
30,87
31,91
32,213
33,674
34,251
35,596
36,797
37,275
38,250
39,239
40,13
41,440
42,555
43,173
44,472
45,412
46,872
47,83
48,357
49,294
50,189
51,288
52,911
53,517
54,439
55,632
56,1172
57,59
58,835
59,237
60,140
61,373
62,795
63,720
64,553
65,603
66,704
67,984
68,898
69,259
70,2
71,214
72,742
73,317
74,562
75,206
76,1174
77,100
78,910
79,57
80,289
81,222
82,122
83,379
84,638
85,1019
86,411
87,453
88,902
89,352
90,405
91,396
92,530
93,277
94,24
95,626
96,58
97,69
98,1213
99,295
100,23
101,4
102,148
103,516
104,185
105,789
106,1210
107,64
108,227
109,134
110,361
111,977
112,40
113,1058
114,1016
115,121
116,906
117,256
118,515
119,492
120,65
121,1097
122,980
123,265
124,1056
125,90
126,591
127,630
128,44
129,417
130,96
131,16
132,160
133,560
134,602
135,637
136,521
137,1025
138,871
139,446
140,435
141,296
142,145
143,448
144,987
145,480
146,676
147,709
148,149
149,1366
150,50
151,531
152,82
153,907
154,111
155,73
156,526
157,378
158,287
159,563
160,169
161,869
162,712
163,834
164,600
165,108
166,669
167,301
168,46
169,36
170,785
171,188
172,1024
173,431
174,486
175,939
176,146
177,754
178,866
179,103
180,598
181,61
182,88
183,1138
184,640
185,107
186,523
187,137
188,274
189,1098
190,131
191,28
192,782
193,1096
194,94
195,329
196,43
197,98
198,904
199,353
200,368
201,452
202,3
203,510
204,48
205,201
206,168
207,184
208,863
209,221
210,286
211,84
212,682
213,356
214,433
215,642
216,340
217,281
218,89
219,49
220,203
221,66
222,1100
223,604
224,556
225,454
226,79
227,215
228,7
229,590
230,447
231,15
232,605
233,395
