,0
0,526
1,634
2,484
3,943
4,293
5,395
6,632
7,440
8,437
9,377
10,720
11,364
12,119
13,291
14,329
15,405
16,449
17,400
18,89
19,180
20,43
21,1176
22,516
23,129
24,11
25,20
26,835
27,525
28,23
29,488
30,589
31,450
32,2
33,404
34,212
35,142
36,1250
37,981
38,181
39,290
40,1175
41,548
42,368
43,106
44,411
45,600
46,47
47,280
48,222
49,1063
50,787
51,1139
52,552
53,629
54,871
55,602
56,173
57,95
58,298
59,139
60,357
61,403
62,127
63,325
64,87
65,161
66,148
67,416
68,235
69,510
70,442
71,250
72,133
73,297
74,903
75,281
76,371
77,436
78,983
79,22
80,706
81,556
82,870
83,227
84,320
85,716
86,1172
87,90
88,214
89,160
90,784
91,370
92,327
93,4
94,872
95,358
96,75
97,1171
98,1062
99,21
100,517
101,151
102,176
103,299
104,630
105,168
106,128
107,30
108,164
109,45
110,759
111,446
112,178
113,743
114,83
115,169
116,979
117,210
118,177
119,1249
120,41
121,547
122,1094
123,477
124,452
125,796
126,508
127,300
128,642
129,15
130,1056
131,260
132,356
133,1214
134,712
135,598
136,91
137,1
138,417
139,1328
140,531
141,825
142,175
143,715
144,910
145,432
146,102
147,144
148,118
149,1093
150,328
151,167
152,353
153,182
154,363
155,378
156,68
157,24
158,410
159,744
160,205
161,820
162,554
163,354
164,159
165,31
166,1025
167,375
168,287
169,374
170,186
171,113
172,54
173,714
174,443
175,513
176,434
177,150
178,782
179,32
180,1058
181,302
182,220
183,251
184,141
185,509
186,909
187,528
188,55
189,674
190,197
191,94
192,1215
193,560
194,982
195,746
196,758
197,303
198,46
199,184
200,783
201,80
202,73
203,1173
204,1251
205,284
206,166
207,149
208,92
209,639
210,604
211,340
212,158
213,361
214,667
215,170
216,476
217,750
218,64
219,786
220,606
221,285
222,252
223,40
224,105
225,315
226,362
227,640
228,206
229,1212
230,940
231,439
232,109
233,745
