,0
0,633
1,334
2,721
3,109
4,43
5,1134
6,513
7,252
8,139
9,287
10,181
11,563
12,214
13,30
14,867
15,174
16,68
17,1173
18,493
19,206
20,408
21,201
22,144
23,365
24,352
25,1177
26,374
27,987
28,179
29,327
30,1020
31,825
32,910
33,784
34,303
35,746
36,203
37,411
38,750
39,1093
40,752
41,104
42,358
43,98
44,220
45,295
46,668
47,947
48,859
49,393
50,552
51,906
52,981
53,296
54,553
55,556
56,824
57,400
58,452
59,706
60,595
61,525
62,405
63,976
64,299
65,138
66,1215
67,1367
68,908
69,870
70,404
71,873
72,367
73,15
74,281
75,184
76,448
77,372
78,1132
79,530
80,978
81,47
82,275
83,1328
84,469
85,829
86,645
87,515
88,707
89,291
90,163
91,788
92,355
93,642
94,548
95,1133
96,417
97,793
98,480
99,1329
100,476
101,944
102,484
103,782
104,528
105,547
106,395
107,871
108,226
109,276
110,1252
111,1019
112,284
113,715
114,48
115,101
116,159
117,41
118,361
119,682
120,945
121,353
122,45
123,177
124,830
125,49
126,979
127,477
128,110
129,1171
130,832
131,21
132,1054
133,79
134,1057
135,634
136,708
137,92
138,440
139,705
140,221
141,368
142,527
143,75
144,516
145,630
146,69
147,827
148,46
149,285
150,360
151,641
152,180
153,564
154,792
155,90
156,447
157,869
158,712
159,326
160,486
161,302
162,742
163,146
164,241
165,587
166,56
167,60
168,636
169,517
170,132
171,714
172,785
173,1024
174,36
175,872
176,319
177,716
178,1176
179,518
180,403
181,51
182,557
183,336
184,835
185,313
186,479
187,167
188,129
189,73
190,175
191,396
192,554
193,57
194,259
195,89
196,332
197,23
198,317
199,151
200,62
201,904
202,678
203,199
204,412
205,210
206,1210
207,290
208,22
209,142
210,868
211,99
212,88
213,743
214,1096
215,526
216,294
217,1249
218,1098
219,940
220,599
221,1101
222,683
223,1138
224,639
225,2
226,24
227,1025
228,16
229,744
230,373
231,237
232,161
233,277
