,0
0,66
1,215
2,1
3,410
4,374
5,750
6,297
7,790
8,62
9,987
10,315
11,41
12,378
13,605
14,91
15,67
16,753
17,280
18,600
19,111
20,363
21,862
22,47
23,908
24,599
25,52
26,983
27,754
28,157
29,472
30,129
31,131
32,174
33,435
34,1132
35,226
36,187
37,980
38,626
39,170
40,31
41,404
42,1253
43,1212
44,36
45,794
46,742
47,946
48,417
49,510
50,30
51,68
52,1366
53,586
54,669
55,290
56,180
57,564
58,44
59,160
60,514
61,823
62,791
63,64
64,1291
65,1096
66,162
67,81
68,437
69,95
70,395
71,720
72,1367
73,1058
74,9
75,744
76,120
77,759
78,137
79,487
80,708
81,175
82,682
83,158
84,93
85,898
86,203
87,366
88,408
89,110
90,285
91,98
92,55
93,1054
94,128
95,478
96,20
97,340
98,165
99,945
100,355
101,364
102,450
103,189
104,629
105,1405
106,281
107,602
108,938
109,569
110,949
111,526
112,867
113,248
114,172
115,716
116,298
117,119
118,603
119,303
120,92
121,112
122,164
123,455
124,515
125,633
126,148
127,341
128,210
129,405
130,222
131,642
132,391
133,11
134,65
135,829
136,784
137,277
138,828
139,714
140,632
141,593
142,132
143,554
144,328
145,447
146,869
147,1249
148,2
149,249
150,1062
151,758
152,70
153,525
154,58
155,251
156,360
157,127
158,275
159,568
160,1093
161,640
162,46
163,674
164,1016
165,319
166,22
167,985
168,237
169,352
170,123
171,335
172,102
173,101
174,552
175,243
176,591
177,868
178,109
179,590
180,182
181,301
182,707
183,60
184,745
185,907
186,89
187,666
188,250
189,513
190,186
191,1024
192,25
193,634
194,291
195,947
196,639
197,638
198,595
199,976
200,587
201,184
202,446
203,488
204,1214
205,835
206,118
207,821
208,287
209,439
210,668
211,820
212,517
213,23
214,977
215,45
216,213
217,185
218,445
219,555
220,511
221,1215
222,796
223,1213
224,1133
225,598
226,438
227,939
228,107
229,906
230,873
231,84
232,948
233,294
