,0
0,554
1,944
2,863
3,1253
4,628
5,220
6,120
7,93
8,340
9,471
10,279
11,864
12,827
13,107
14,785
15,902
16,477
17,43
18,16
19,826
20,134
21,20
22,555
23,590
24,284
25,50
26,144
27,83
28,103
29,100
30,981
31,109
32,904
33,873
34,514
35,1025
36,366
37,835
38,1093
39,524
40,369
41,373
42,97
43,1175
44,71
45,492
46,526
47,629
48,260
49,59
50,742
51,447
52,403
53,591
54,119
55,370
56,182
57,787
58,150
59,353
60,867
61,829
62,789
63,175
64,637
65,1016
66,58
67,106
68,906
69,199
70,432
71,360
72,824
73,319
74,862
75,361
76,1
77,21
78,1019
79,868
80,444
81,948
82,40
83,910
84,184
85,167
86,37
87,439
88,752
89,454
90,258
91,186
92,859
93,75
94,783
95,1251
96,252
97,276
98,131
99,786
100,377
101,363
102,589
103,984
104,531
105,793
106,325
107,639
108,1063
109,281
110,123
111,299
112,448
113,1096
114,205
115,440
116,129
117,604
118,297
119,594
120,595
121,797
122,126
123,287
124,825
125,111
126,1249
127,1171
128,164
129,641
130,235
131,677
132,259
133,644
134,820
135,243
136,250
137,435
138,127
139,530
140,452
141,831
142,177
143,635
144,112
145,445
146,869
147,903
148,146
149,525
150,221
151,947
152,197
153,159
154,130
155,69
156,792
157,645
158,179
159,547
160,978
161,744
162,1020
163,870
164,244
165,937
166,374
167,436
168,161
169,758
170,63
171,784
172,434
173,3
174,168
175,1214
176,128
177,163
178,121
179,1097
180,1367
181,552
182,938
183,88
184,1132
185,1213
186,151
187,176
188,563
189,872
190,411
191,141
192,356
193,1095
194,82
195,479
196,211
197,336
198,627
199,469
200,185
201,666
202,110
203,188
204,600
205,603
206,87
207,642
208,354
209,140
210,142
211,1138
212,147
213,90
214,509
215,510
216,132
217,834
218,320
219,670
220,982
221,265
222,125
223,1172
224,1212
225,365
226,139
227,512
228,522
229,453
230,513
231,295
232,1058
233,23
