,0
0,75
1,547
2,705
3,512
4,986
5,13
6,758
7,529
8,1025
9,435
10,941
11,395
12,590
13,603
14,830
15,1290
16,643
17,1093
18,51
19,358
20,1139
21,50
22,742
23,146
24,416
25,334
26,942
27,396
28,227
29,315
30,71
31,514
32,239
33,3
34,109
35,644
36,1249
37,795
38,364
39,626
40,639
41,66
42,793
43,100
44,1
45,299
46,520
47,303
48,391
49,861
50,48
51,1097
52,325
53,143
54,287
55,449
56,978
57,944
58,488
59,1213
60,752
61,139
62,2
63,787
64,201
65,987
66,794
67,403
68,135
69,985
70,97
71,186
72,1056
73,1062
74,444
75,481
76,170
77,833
78,53
79,110
80,412
81,472
82,508
83,945
84,1251
85,476
86,300
87,292
88,134
89,525
90,820
91,410
92,44
93,981
94,834
95,832
96,785
97,637
98,940
99,568
100,1253
101,136
102,946
103,82
104,911
105,129
106,1212
107,163
108,586
109,372
110,1214
111,822
112,1177
113,94
114,354
115,630
116,332
117,869
118,599
119,866
120,173
121,120
122,905
123,1173
124,89
125,319
126,279
127,432
128,277
129,442
130,976
131,243
132,264
133,150
134,792
135,521
136,212
137,588
138,484
139,1098
140,376
141,353
142,289
143,715
144,469
145,860
146,827
147,206
148,902
149,160
150,904
151,518
152,175
153,159
154,600
155,23
156,9
157,103
158,290
159,909
160,601
161,1057
162,523
163,96
164,31
165,101
166,41
167,831
168,448
169,60
170,597
171,949
172,1328
173,172
174,716
175,74
176,480
177,367
178,796
179,222
180,743
181,4
182,1138
183,445
184,79
185,377
186,1101
187,72
188,479
189,1172
190,363
191,47
192,149
193,215
194,1100
195,519
196,158
197,340
198,180
199,237
200,417
201,750
202,45
203,32
204,901
205,455
206,1134
207,131
208,211
209,821
210,453
211,370
212,107
213,124
214,294
215,478
216,368
217,682
218,25
219,607
220,141
221,275
222,602
223,28
224,939
225,184
226,177
227,790
228,220
229,317
230,633
231,288
232,1020
233,213
