,0
0,184
1,32
2,1249
3,635
4,82
5,433
6,157
7,562
8,175
9,1
10,165
11,1212
12,978
13,181
14,1096
15,508
16,139
17,361
18,941
19,493
20,325
21,666
22,16
23,938
24,211
25,123
26,182
27,706
28,48
29,334
30,981
31,1058
32,411
33,88
34,519
35,636
36,403
37,436
38,645
39,829
40,983
41,278
42,979
43,133
44,122
45,253
46,375
47,358
48,36
49,288
50,707
51,868
52,909
53,301
54,352
55,221
56,1211
57,1100
58,84
59,529
60,54
61,528
62,1020
63,939
64,239
65,109
66,299
67,297
68,146
69,1176
70,197
71,340
72,451
73,13
74,336
75,752
76,166
77,59
78,132
79,516
80,942
81,947
82,450
83,905
84,560
85,721
86,759
87,556
88,332
89,412
90,40
91,828
92,302
93,445
94,453
95,408
96,44
97,1328
98,513
99,140
100,30
101,634
102,244
103,138
104,378
105,377
106,326
107,97
108,907
109,638
110,797
111,1056
112,24
113,1174
114,94
115,91
116,90
117,492
118,186
119,125
120,93
121,899
122,1250
123,72
124,129
125,391
126,524
127,455
128,127
129,20
130,45
131,277
132,371
133,292
134,821
135,943
136,71
137,552
138,286
139,480
140,174
141,444
142,509
143,372
144,289
145,120
146,596
147,83
148,781
149,440
150,85
151,7
152,49
153,861
154,530
155,866
156,205
157,946
158,356
159,100
160,1018
161,827
162,250
163,248
164,627
165,716
166,438
167,145
168,313
169,369
170,168
171,484
172,864
173,134
174,275
175,639
176,365
177,177
178,704
179,295
180,486
181,472
182,235
183,298
184,264
185,81
186,354
187,324
188,359
189,1173
190,60
191,164
192,785
193,481
194,940
195,442
196,435
197,52
198,477
199,902
200,1094
201,476
202,514
203,1024
204,745
205,643
206,183
207,291
208,141
209,637
210,518
211,162
212,987
213,526
214,142
215,121
216,57
217,213
218,860
219,315
220,587
221,2
222,206
223,55
224,1175
225,1132
226,112
227,124
228,758
229,595
230,290
231,986
232,592
233,280
