,0
0,629
1,79
2,335
3,367
4,369
5,1249
6,639
7,823
8,142
9,909
10,790
11,633
12,471
13,860
14,47
15,275
16,292
17,1096
18,371
19,746
20,85
21,588
22,178
23,745
24,509
25,666
26,445
27,280
28,452
29,179
30,433
31,587
32,640
33,253
34,65
35,782
36,201
37,1019
38,752
39,358
40,64
41,759
42,1056
43,869
44,174
45,324
46,1139
47,75
48,31
49,437
50,643
51,979
52,137
53,492
54,791
55,1098
56,683
57,129
58,1100
59,440
60,235
61,792
62,91
63,20
64,42
65,375
66,46
67,401
68,101
69,868
70,786
71,591
72,830
73,835
74,265
75,1173
76,784
77,898
78,341
79,513
80,320
81,332
82,189
83,903
84,630
85,484
86,89
87,372
88,112
89,981
90,183
91,1101
92,434
93,37
94,1175
95,873
96,365
97,671
98,706
99,594
100,517
101,625
102,334
103,677
104,356
105,641
106,1252
107,826
108,108
109,284
110,118
111,937
112,941
113,98
114,352
115,92
116,1133
117,360
118,168
119,88
120,867
121,327
122,241
123,62
124,828
125,704
126,644
127,557
128,299
129,1328
130,400
131,177
132,865
133,60
134,528
135,408
136,530
137,870
138,985
139,146
140,215
141,642
142,486
143,184
144,221
145,120
146,210
147,402
148,1367
149,720
150,676
151,69
152,109
153,119
154,743
155,593
156,159
157,978
158,1097
159,294
160,592
161,170
162,1210
163,366
164,298
165,59
166,54
167,63
168,831
169,825
170,359
171,548
172,905
173,277
174,984
175,632
176,197
177,481
178,123
179,313
180,1250
181,173
182,188
183,67
184,511
185,404
186,564
187,563
188,943
189,907
190,709
191,55
192,211
193,289
194,678
195,287
196,488
197,376
198,598
199,379
200,446
201,827
202,529
203,328
204,901
205,861
206,829
207,354
208,182
209,1132
210,302
211,16
212,90
213,794
214,206
215,169
216,590
217,134
218,1211
219,682
220,147
221,521
222,317
223,631
224,980
225,601
226,97
227,70
228,553
229,667
230,158
231,430
232,186
233,708
