,0
0,826
1,100
2,85
3,324
4,786
5,164
6,67
7,790
8,91
9,1100
10,235
11,295
12,634
13,1133
14,820
15,59
16,948
17,300
18,524
19,320
20,1097
21,187
22,56
23,478
24,289
25,379
26,1251
27,1019
28,366
29,315
30,111
31,372
32,106
33,594
34,592
35,205
36,396
37,1063
38,508
39,488
40,178
41,590
42,832
43,588
44,432
45,554
46,416
47,278
48,641
49,1173
50,408
51,171
52,284
53,940
54,9
55,393
56,716
57,60
58,183
59,401
60,510
61,1210
62,598
63,125
64,279
65,417
66,1366
67,373
68,74
69,121
70,352
71,557
72,211
73,252
74,151
75,564
76,438
77,589
78,781
79,707
80,553
81,138
82,227
83,1250
84,901
85,213
86,404
87,24
88,742
89,509
90,907
91,824
92,1211
93,822
94,363
95,206
96,173
97,44
98,513
99,759
100,434
101,334
102,391
103,143
104,514
105,16
106,283
107,794
108,40
109,631
110,298
111,147
112,752
113,201
114,1174
115,137
116,329
117,328
118,455
119,150
120,169
121,45
122,645
123,480
124,1212
125,256
126,25
127,978
128,1056
129,50
130,628
131,259
132,439
133,296
134,982
135,161
136,795
137,863
138,552
139,1095
140,84
141,405
142,136
143,1025
144,977
145,492
146,793
147,454
148,1016
149,290
150,88
151,944
152,469
153,1172
154,493
155,870
156,64
157,274
158,135
159,797
160,943
161,301
162,275
163,163
164,626
165,1138
166,57
167,441
168,55
169,68
170,412
171,476
172,861
173,181
174,120
175,98
176,447
177,787
178,177
179,906
180,146
181,754
182,99
183,145
184,174
185,355
186,671
187,720
188,750
189,126
190,683
191,758
192,36
193,908
194,1249
195,288
196,96
197,72
198,22
199,356
200,942
201,62
202,175
203,119
204,1405
205,599
206,900
207,220
208,834
209,635
210,128
211,517
212,451
213,979
214,95
215,81
216,520
217,237
218,1094
219,66
220,374
221,531
222,986
223,112
224,47
225,141
226,1213
227,1101
228,244
229,987
230,54
231,481
232,937
233,215
