,0
0,24
1,93
2,124
3,283
4,85
5,1056
6,1172
7,1057
8,1025
9,315
10,81
11,71
12,432
13,1174
14,531
15,907
16,940
17,1096
18,300
19,785
20,822
21,872
22,643
23,132
24,597
25,630
26,46
27,827
28,528
29,1016
30,1405
31,297
32,517
33,411
34,325
35,783
36,554
37,20
38,243
39,49
40,354
41,871
42,44
43,98
44,86
45,471
46,286
47,239
48,945
49,983
50,943
51,469
52,1173
53,451
54,163
55,294
56,911
57,145
58,908
59,985
60,412
61,795
62,637
63,746
64,278
65,865
66,632
67,67
68,430
69,362
70,448
71,166
72,759
73,831
74,562
75,556
76,524
77,56
78,119
79,188
80,1291
81,367
82,568
83,284
84,23
85,165
86,478
87,403
88,606
89,220
90,129
91,782
92,859
93,938
94,944
95,987
96,678
97,13
98,353
99,11
100,437
101,42
102,250
103,1101
104,435
105,758
106,91
107,509
108,4
109,139
110,175
111,108
112,183
113,341
114,326
115,100
116,1215
117,909
118,157
119,902
120,493
121,595
122,180
123,320
124,715
125,753
126,7
127,136
128,65
129,949
130,788
131,641
132,479
133,676
134,372
135,313
136,89
137,182
138,376
139,329
140,986
141,591
142,823
143,1095
144,16
145,598
146,904
147,824
148,127
149,519
150,366
151,529
152,443
153,97
154,530
155,401
156,74
157,792
158,84
159,147
160,901
161,674
162,28
163,830
164,292
165,45
166,716
167,511
168,377
169,197
170,604
171,433
172,123
173,790
174,864
175,25
176,179
177,59
178,408
179,134
180,126
181,743
182,37
183,125
184,352
185,374
186,981
187,786
188,569
189,1094
190,745
191,487
192,289
193,302
194,141
195,1100
196,92
197,828
198,752
199,264
200,454
201,906
202,121
203,829
204,1062
205,101
206,508
207,72
208,440
209,296
210,133
211,642
212,295
213,327
214,900
215,41
216,602
217,177
218,50
219,87
220,488
221,1249
222,863
223,111
224,1250
225,36
226,939
227,248
228,667
229,48
230,391
231,1133
232,721
233,518
