,0
0,179
1,791
2,282
3,715
4,823
5,588
6,291
7,982
8,302
9,90
10,127
11,948
12,864
13,319
14,985
15,290
16,281
17,1094
18,326
19,332
20,95
21,171
22,249
23,520
24,110
25,15
26,369
27,590
28,752
29,42
30,374
31,124
32,130
33,183
34,189
35,1016
36,256
37,596
38,435
39,24
40,630
41,83
42,512
43,325
44,135
45,44
46,94
47,241
48,514
49,70
50,214
51,1095
52,871
53,1173
54,166
55,906
56,149
57,40
58,898
59,56
60,251
61,1253
62,863
63,786
64,367
65,754
66,28
67,265
68,97
69,637
70,471
71,553
72,832
73,250
74,47
75,129
76,1018
77,353
78,677
79,360
80,131
81,66
82,393
83,668
84,377
85,589
86,284
87,1291
88,361
89,213
90,1213
91,555
92,493
93,3
94,607
95,946
96,508
97,412
98,174
99,106
100,303
101,54
102,629
103,1175
104,376
105,640
106,905
107,1290
108,391
109,301
110,100
111,64
112,984
113,869
114,560
115,244
116,625
117,75
118,638
119,528
120,370
121,676
122,639
123,784
124,523
125,1056
126,293
127,80
128,1063
129,452
130,98
131,450
132,861
133,404
134,862
135,641
136,669
137,1024
138,352
139,243
140,449
141,72
142,173
143,222
144,108
145,666
146,248
147,643
148,742
149,400
150,292
151,215
152,944
153,515
154,795
155,1215
156,451
157,910
158,203
159,1132
160,1212
161,556
162,335
163,431
164,364
165,1211
166,362
167,20
168,151
169,606
170,320
171,1062
172,1366
173,860
174,521
175,525
176,1101
177,410
178,294
179,947
180,517
181,443
182,671
183,477
184,867
185,57
186,1171
187,168
188,101
189,359
190,283
191,834
192,113
193,530
194,118
195,865
196,137
197,177
198,88
199,591
200,395
201,437
202,709
203,1172
204,820
205,1250
206,511
207,285
208,175
209,417
210,712
211,683
212,184
213,516
214,354
215,469
216,1177
217,902
218,478
219,1096
220,909
221,1133
222,746
223,48
224,705
225,125
226,379
227,275
228,411
229,143
230,1138
231,178
232,227
233,252
