,0
0,444
1,1101
2,278
3,326
4,721
5,671
6,402
7,329
8,141
9,516
10,832
11,137
12,84
13,454
14,682
15,523
16,173
17,68
18,902
19,25
20,472
21,1367
22,521
23,369
24,1095
25,587
26,592
27,785
28,596
29,597
30,85
31,327
32,290
33,949
34,645
35,370
36,187
37,282
38,36
39,170
40,66
41,405
42,132
43,602
44,288
45,512
46,168
47,603
48,548
49,747
50,598
51,281
52,275
53,471
54,1019
55,297
56,354
57,909
58,183
59,746
60,97
61,707
62,635
63,143
64,1405
65,513
66,683
67,745
68,604
69,1096
70,3
71,1058
72,65
73,783
74,285
75,515
76,1138
77,442
78,379
79,910
80,517
81,332
82,1366
83,1133
84,754
85,519
86,568
87,1054
88,1097
89,528
90,99
91,258
92,795
93,564
94,797
95,1100
96,103
97,1251
98,432
99,9
100,107
101,139
102,865
103,908
104,985
105,37
106,374
107,135
108,826
109,151
110,556
111,367
112,161
113,243
114,119
115,862
116,607
117,159
118,206
119,280
120,52
121,357
122,520
123,377
124,47
125,439
126,787
127,1063
128,511
129,124
130,391
131,16
132,340
133,328
134,1020
135,352
136,265
137,481
138,214
139,147
140,1253
141,164
142,430
143,67
144,294
145,113
146,410
147,250
148,1329
149,1172
150,720
151,82
152,1099
153,586
154,315
155,142
156,396
157,563
158,1057
159,221
160,63
161,171
162,599
163,744
164,509
165,560
166,441
167,873
168,212
169,355
170,1214
171,227
172,569
173,708
174,31
175,1056
176,510
177,148
178,709
179,821
180,435
181,131
182,864
183,136
184,364
185,301
186,479
187,835
188,276
189,792
190,632
191,83
192,716
193,977
194,450
195,292
196,530
197,319
198,2
199,869
200,625
201,478
202,825
203,448
204,181
205,1016
206,293
207,334
208,403
209,220
210,830
211,831
212,1018
213,898
214,636
215,1132
216,174
217,1213
218,508
219,89
220,1171
221,138
222,943
223,295
224,176
225,937
226,591
227,360
228,96
229,368
230,105
231,336
232,32
233,976
