,0
0,108
1,259
2,1056
3,939
4,284
5,824
6,329
7,569
8,627
9,942
10,677
11,820
12,1054
13,168
14,183
15,668
16,1099
17,213
18,444
19,277
20,670
21,280
22,480
23,518
24,1214
25,908
26,744
27,1100
28,871
29,80
30,786
31,516
32,446
33,528
34,150
35,107
36,943
37,759
38,632
39,278
40,604
41,138
42,515
43,1132
44,165
45,105
46,100
47,416
48,977
49,520
50,411
51,147
52,302
53,365
54,603
55,1019
56,320
57,790
58,281
59,1101
60,513
61,712
62,605
63,948
64,172
65,511
66,635
67,481
68,979
69,357
70,431
71,75
72,87
73,901
74,103
75,563
76,83
77,81
78,379
79,43
80,62
81,787
82,140
83,90
84,666
85,178
86,49
87,212
88,404
89,353
90,454
91,22
92,391
93,160
94,91
95,73
96,1328
97,285
98,826
99,720
100,157
101,823
102,96
103,607
104,1058
105,241
106,523
107,148
108,705
109,125
110,547
111,283
112,606
113,2
114,1253
115,1093
116,205
117,629
118,363
119,831
120,37
121,341
122,188
123,863
124,443
125,640
126,46
127,332
128,937
129,860
130,531
131,477
132,1173
133,371
134,99
135,71
136,487
137,162
138,21
139,633
140,449
141,89
142,215
143,676
144,59
145,592
146,704
147,9
148,377
149,367
150,85
151,36
152,821
153,102
154,862
155,53
156,783
157,667
158,1367
159,222
160,1096
161,706
162,250
163,1062
164,985
165,981
166,742
167,947
168,139
169,674
170,438
171,124
172,1291
173,361
174,123
175,833
176,324
177,792
178,251
179,906
180,637
181,1249
182,597
183,1211
184,187
185,412
186,1098
187,180
188,328
189,221
190,214
191,1095
192,861
193,902
194,1177
195,113
196,600
197,134
198,401
199,176
200,519
201,909
202,447
203,642
204,201
205,859
206,595
207,294
208,185
209,301
210,714
211,678
212,591
213,336
214,471
215,362
216,980
217,782
218,170
219,825
220,74
221,179
222,295
223,625
224,356
225,358
226,791
227,137
228,639
229,135
230,68
231,366
232,97
233,143
