,0
0,1328
1,279
2,370
3,256
4,184
5,248
6,437
7,163
8,411
9,1132
10,434
11,49
12,515
13,353
14,526
15,906
16,302
17,986
18,174
19,139
20,790
21,1025
22,441
23,452
24,908
25,133
26,940
27,704
28,100
29,44
30,376
31,602
32,746
33,408
34,365
35,1057
36,62
37,521
38,73
39,71
40,1251
41,244
42,980
43,42
44,20
45,283
46,1096
47,159
48,109
49,58
50,201
51,334
52,69
53,299
54,1212
55,430
56,829
57,47
58,606
59,639
60,135
61,905
62,336
63,189
64,593
65,910
66,37
67,56
68,90
69,747
70,282
71,215
72,404
73,357
74,354
75,80
76,508
77,898
78,226
79,435
80,604
81,54
82,827
83,487
84,138
85,329
86,53
87,833
88,666
89,96
90,643
91,205
92,137
93,64
94,51
95,106
96,911
97,902
98,869
99,280
100,403
101,360
102,788
103,151
104,1329
105,178
106,784
107,1290
108,947
109,557
110,146
111,901
112,1062
113,108
114,1016
115,93
116,88
117,72
118,645
119,171
120,524
121,753
122,976
123,677
124,358
125,180
126,132
127,4
128,716
129,177
130,636
131,286
132,469
133,118
134,179
135,1171
136,1210
137,341
138,484
139,1056
140,367
141,293
142,600
143,30
144,222
145,374
146,640
147,785
148,595
149,781
150,442
151,472
152,509
153,547
154,721
155,396
156,743
157,68
158,416
159,417
160,32
161,787
162,103
163,102
164,783
165,303
166,395
167,158
168,16
169,939
170,36
171,122
172,607
173,1100
174,516
175,121
176,170
177,378
178,97
179,148
180,587
181,1177
182,111
183,830
184,446
185,481
186,758
187,493
188,759
189,492
190,1024
191,110
192,375
193,104
194,1175
195,714
196,120
197,548
198,75
199,285
200,486
201,1174
202,1063
203,471
204,213
205,92
206,865
207,23
208,126
209,125
210,477
211,83
212,529
213,443
214,1252
215,243
216,319
217,454
218,638
219,552
220,873
221,214
222,298
223,796
224,144
225,57
226,82
227,405
228,162
229,94
230,820
231,1176
232,141
233,669
