,0
0,180
1,274
2,477
3,171
4,758
5,797
6,173
7,108
8,54
9,832
10,356
11,28
12,833
13,174
14,1253
15,792
16,186
17,172
18,636
19,210
20,1138
21,159
22,46
23,793
24,603
25,439
26,597
27,643
28,395
29,517
30,677
31,166
32,554
33,785
34,265
35,638
36,31
37,241
38,716
39,1058
40,324
41,450
42,1211
43,513
44,23
45,416
46,899
47,355
48,176
49,179
50,220
51,553
52,169
53,454
54,3
55,183
56,104
57,103
58,905
59,86
60,981
61,712
62,560
63,868
64,943
65,283
66,557
67,203
68,51
69,185
70,869
71,85
72,300
73,177
74,162
75,630
76,188
77,1025
78,795
79,201
80,53
81,189
82,367
83,47
84,41
85,432
86,359
87,487
88,81
89,606
90,678
91,944
92,277
93,910
94,642
95,1
96,400
97,9
98,396
99,358
100,1214
101,64
102,595
103,69
104,65
105,52
106,68
107,237
108,55
109,92
110,66
111,568
112,4
113,72
114,977
115,299
116,861
117,1252
118,313
119,591
120,586
121,36
122,295
123,626
124,221
125,361
126,481
127,828
128,826
129,102
130,137
131,181
132,227
133,140
134,100
135,531
136,402
137,908
138,640
139,16
140,58
141,823
142,555
143,720
144,633
145,745
146,50
147,205
148,119
149,592
150,168
151,13
152,527
153,1095
154,865
155,472
156,49
157,1134
158,790
159,89
160,357
161,408
162,747
163,118
164,410
165,564
166,446
167,146
168,1213
169,20
170,157
171,1215
172,978
173,59
174,873
175,363
176,1057
177,871
178,907
179,248
180,901
181,135
182,139
183,11
184,984
185,478
186,744
187,602
188,1405
189,128
190,1367
191,1016
192,789
193,7
194,753
195,714
196,1132
197,937
198,286
199,1018
200,278
201,120
202,589
203,1290
204,829
205,512
206,605
207,525
208,141
209,987
210,95
211,782
212,1176
213,442
214,867
215,244
216,30
217,129
218,285
219,143
220,666
221,98
222,824
223,110
224,1250
225,1174
226,562
227,440
228,1210
229,252
230,42
231,528
232,75
233,125
