,0
0,1100
1,481
2,259
3,357
4,166
5,218
6,81
7,112
8,108
9,1212
10,56
11,1134
12,859
13,189
14,94
15,987
16,138
17,157
18,145
19,979
20,325
21,1095
22,706
23,721
24,256
25,947
26,555
27,747
28,162
29,823
30,600
31,98
32,1215
33,454
34,169
35,100
36,288
37,74
38,791
39,637
40,28
41,1018
42,336
43,556
44,120
45,644
46,281
47,359
48,131
49,260
50,1056
51,177
52,274
53,906
54,287
55,478
56,92
57,487
58,744
59,89
60,30
61,125
62,943
63,51
64,1133
65,682
66,1329
67,168
68,43
69,248
70,180
71,477
72,790
73,904
74,23
75,395
76,552
77,127
78,3
79,360
80,378
81,364
82,294
83,174
84,548
85,150
86,354
87,508
88,279
89,237
90,562
91,69
92,136
93,1367
94,860
95,640
96,63
97,324
98,593
99,161
100,21
101,371
102,370
103,435
104,72
105,708
106,1213
107,514
108,210
109,241
110,431
111,1
112,758
113,106
114,453
115,144
116,49
117,264
118,284
119,516
120,235
121,393
122,277
123,598
124,102
125,93
126,983
127,365
128,980
129,797
130,512
131,97
132,59
133,509
134,1249
135,1214
136,334
137,606
138,745
139,45
140,472
141,71
142,1328
143,531
144,667
145,36
146,527
147,750
148,437
149,1177
150,451
151,1062
152,898
153,1252
154,303
155,96
156,173
157,677
158,786
159,907
160,602
161,410
162,787
163,85
164,629
165,32
166,781
167,1024
168,73
169,486
170,295
171,9
172,379
173,528
174,352
175,391
176,400
177,220
178,148
179,53
180,412
181,639
182,597
183,493
184,184
185,356
186,939
187,871
188,595
189,984
190,754
191,1290
192,135
193,709
194,671
195,373
196,835
197,401
198,243
199,65
200,759
201,707
202,84
203,716
204,7
205,605
206,785
207,638
208,867
209,594
210,375
211,88
212,1019
213,57
214,213
215,591
216,484
217,188
218,61
219,830
220,122
221,554
222,1101
223,440
224,1210
225,46
226,826
227,977
228,128
229,864
230,1132
231,863
232,290
233,101
