,0
0,71
1,671
2,606
3,282
4,904
5,521
6,369
7,486
8,554
9,942
10,945
11,667
12,31
13,745
14,181
15,833
16,81
17,354
18,319
19,352
20,1058
21,564
22,829
23,592
24,175
25,405
26,981
27,867
28,118
29,1016
30,492
31,22
32,605
33,67
34,253
35,53
36,296
37,822
38,640
39,133
40,782
41,400
42,83
43,862
44,625
45,367
46,327
47,946
48,28
49,752
50,96
51,2
52,638
53,1177
54,258
55,371
56,123
57,41
58,341
59,708
60,210
61,143
62,126
63,131
64,43
65,632
66,100
67,252
68,336
69,552
70,107
71,939
72,221
73,629
74,593
75,147
76,1098
77,21
78,789
79,645
80,438
81,184
82,167
83,636
84,95
85,821
86,60
87,393
88,302
89,25
90,379
91,355
92,1328
93,940
94,211
95,259
96,430
97,218
98,633
99,104
100,132
101,586
102,433
103,163
104,4
105,37
106,260
107,435
108,317
109,569
110,189
111,1174
112,165
113,1056
114,144
115,901
116,24
117,716
118,518
119,364
120,825
121,290
122,47
123,598
124,602
125,514
126,531
127,941
128,92
129,300
130,168
131,120
132,178
133,595
134,449
135,720
136,80
137,362
138,212
139,106
140,205
141,199
142,601
143,477
144,376
145,676
146,1133
147,1094
148,450
149,1057
150,326
151,864
152,292
153,949
154,1054
155,1215
156,113
157,45
158,555
159,75
160,248
161,13
162,794
163,792
164,294
165,587
166,635
167,788
168,279
169,715
170,478
171,48
172,237
173,151
174,600
175,1134
176,40
177,417
178,9
179,641
180,142
181,55
182,487
183,744
184,122
185,627
186,669
187,286
188,360
189,93
190,401
191,277
192,899
193,670
194,643
195,161
196,324
197,1097
198,1172
199,1095
200,183
201,411
202,553
203,284
204,396
205,677
206,373
207,90
208,447
209,363
210,510
211,902
212,109
213,707
214,56
215,634
216,244
217,488
218,1366
219,213
220,49
221,871
222,797
223,1329
224,631
225,758
226,444
227,909
228,947
229,66
230,795
231,358
232,62
233,476
