,0
0,315
1,598
2,1249
3,830
4,493
5,142
6,785
7,632
8,218
9,744
10,300
11,28
12,46
13,41
14,720
15,984
16,329
17,169
18,248
19,353
20,668
21,822
22,66
23,222
24,370
25,53
26,454
27,548
28,181
29,1095
30,606
31,396
32,1214
33,130
34,628
35,70
36,721
37,103
38,1093
39,253
40,1174
41,742
42,121
43,139
44,1101
45,68
46,71
47,288
48,487
49,869
50,65
51,332
52,256
53,289
54,704
55,516
56,176
57,1250
58,59
59,526
60,554
61,508
62,556
63,1063
64,279
65,870
66,99
67,709
68,319
69,945
70,669
71,182
72,674
73,455
74,341
75,528
76,436
77,588
78,750
79,293
80,146
81,317
82,365
83,295
84,752
85,302
86,297
87,165
88,260
89,1020
90,375
91,759
92,75
93,867
94,401
95,147
96,636
97,379
98,327
99,590
100,670
101,50
102,404
103,635
104,283
105,213
106,634
107,110
108,1099
109,395
110,15
111,469
112,402
113,941
114,170
115,239
116,49
117,797
118,439
119,13
120,898
121,357
122,513
123,362
124,783
125,377
126,133
127,127
128,641
129,862
130,180
131,1177
132,781
133,982
134,871
135,599
136,83
137,151
138,372
139,437
140,286
141,285
142,62
143,61
144,72
145,859
146,979
147,325
148,452
149,355
150,519
151,443
152,178
153,416
154,85
155,479
156,514
157,430
158,987
159,175
160,264
161,1054
162,977
163,1251
164,124
165,417
166,481
167,201
168,601
169,939
170,605
171,986
172,644
173,215
174,525
175,326
176,281
177,79
178,1213
179,150
180,449
181,1329
182,328
183,235
184,174
185,450
186,667
187,831
188,511
189,131
190,910
191,446
192,89
193,161
194,1058
195,1098
196,434
197,1016
198,911
199,1215
200,299
201,631
202,900
203,626
204,92
205,134
206,277
207,678
208,164
209,408
210,1328
211,168
212,118
213,834
214,745
215,1212
216,36
217,451
218,492
219,630
220,552
221,227
222,313
223,835
224,37
225,447
226,364
227,376
228,183
229,476
230,91
231,105
232,210
233,361
