,0
0,320
1,640
2,824
3,329
4,712
5,354
6,126
7,1252
8,709
9,781
10,137
11,938
12,128
13,937
14,122
15,754
16,1058
17,30
18,362
19,547
20,370
21,13
22,487
23,83
24,185
25,1176
26,102
27,175
28,319
29,11
30,317
31,442
32,641
33,290
34,371
35,554
36,980
37,939
38,471
39,455
40,587
41,555
42,221
43,676
44,265
45,562
46,607
47,446
48,1025
49,353
50,239
51,1093
52,131
53,51
54,1253
55,512
56,244
57,823
58,898
59,99
60,82
61,946
62,374
63,212
64,478
65,511
66,477
67,41
68,518
69,560
70,984
71,147
72,294
73,603
74,90
75,213
76,479
77,315
78,149
79,74
80,553
81,140
82,98
83,104
84,1133
85,218
86,481
87,324
88,864
89,366
90,58
91,451
92,450
93,524
94,1097
95,1174
96,752
97,531
98,296
99,625
100,135
101,600
102,668
103,109
104,438
105,873
106,1095
107,295
108,259
109,404
110,445
111,172
112,644
113,480
114,121
115,948
116,556
117,355
118,985
119,56
120,434
121,341
122,1056
123,48
124,300
125,182
126,604
127,448
128,513
129,252
130,206
131,638
132,25
133,396
134,372
135,431
136,986
137,528
138,416
139,292
140,158
141,1094
142,509
143,516
144,529
145,515
146,705
147,367
148,746
149,1210
150,493
151,1139
152,378
153,187
154,671
155,289
156,588
157,93
158,527
159,66
160,173
161,327
162,275
163,635
164,829
165,834
166,163
167,264
168,1062
169,141
170,368
171,822
172,677
173,189
174,62
175,64
176,514
177,942
178,743
179,401
180,2
181,606
182,708
183,284
184,1214
185,118
186,593
187,201
188,63
189,901
190,285
191,60
192,328
193,747
194,1096
195,142
196,472
197,1251
198,678
199,1057
200,336
201,794
202,742
203,210
204,143
205,1177
206,642
207,721
208,174
209,375
210,332
211,714
212,716
213,52
214,81
215,669
216,250
217,112
218,977
219,92
220,54
221,57
222,89
223,299
224,334
225,1175
226,907
227,602
228,639
229,165
230,1020
231,179
232,865
233,484
