,0
0,289
1,630
2,137
3,111
4,1063
5,1098
6,531
7,556
8,519
9,94
10,221
11,371
12,374
13,1138
14,825
15,30
16,400
17,488
18,11
19,128
20,669
21,174
22,984
23,518
24,430
25,47
26,868
27,979
28,417
29,159
30,37
31,369
32,1025
33,92
34,143
35,636
36,53
37,832
38,84
39,361
40,562
41,183
42,317
43,781
44,145
45,1134
46,788
47,62
48,315
49,313
50,340
51,283
52,431
53,63
54,666
55,138
56,708
57,13
58,628
59,416
60,860
61,197
62,833
63,900
64,949
65,1057
66,404
67,520
68,486
69,410
70,301
71,112
72,980
73,677
74,629
75,643
76,363
77,24
78,66
79,438
80,745
81,403
82,213
83,87
84,1177
85,163
86,172
87,110
88,99
89,302
90,525
91,835
92,1101
93,332
94,411
95,65
96,1056
97,56
98,226
99,938
100,1093
101,821
102,412
103,469
104,908
105,373
106,831
107,715
108,829
109,40
110,1139
111,357
112,280
113,947
114,796
115,898
116,792
117,205
118,826
119,948
120,1291
121,104
122,557
123,146
124,637
125,408
126,1213
127,358
128,327
129,109
130,395
131,125
132,442
133,754
134,704
135,96
136,189
137,986
138,81
139,1249
140,106
141,375
142,1018
143,1132
144,638
145,453
146,907
147,334
148,455
149,252
150,120
151,1016
152,296
153,593
154,603
155,1133
156,522
157,20
158,639
159,1174
160,45
161,372
162,977
163,258
164,601
165,43
166,604
167,1096
168,447
169,44
170,131
171,1171
172,354
173,141
174,57
175,859
176,122
177,60
178,982
179,911
180,589
181,828
182,588
183,787
184,937
185,785
186,64
187,139
188,73
189,605
190,1210
191,644
192,133
193,822
194,872
195,80
196,293
197,1020
198,149
199,555
200,353
201,108
202,160
203,179
204,671
205,295
206,364
207,286
208,903
209,606
210,790
211,1019
212,282
213,98
214,168
215,674
216,510
217,1211
218,366
219,368
220,1367
221,162
222,91
223,82
224,95
225,185
226,360
227,586
228,16
229,983
230,157
231,789
232,480
233,478
