,0
0,367
1,557
2,864
3,793
4,243
5,1172
6,592
7,705
8,898
9,260
10,1093
11,1366
12,23
13,288
14,436
15,290
16,831
17,1025
18,265
19,492
20,554
21,179
22,58
23,642
24,303
25,747
26,511
27,752
28,870
29,214
30,167
31,396
32,602
33,941
34,945
35,176
36,235
37,940
38,1098
39,374
40,869
41,79
42,213
43,173
44,287
45,1212
46,789
47,122
48,527
49,677
50,430
51,628
52,835
53,203
54,237
55,85
56,552
57,151
58,487
59,676
60,149
61,416
62,56
63,363
64,276
65,790
66,50
67,670
68,783
69,302
70,524
71,250
72,182
73,944
74,16
75,438
76,469
77,104
78,68
79,119
80,562
81,529
82,706
83,1132
84,332
85,523
86,1134
87,451
88,443
89,292
90,1253
91,866
92,159
93,52
94,53
95,252
96,220
97,126
98,211
99,984
100,313
101,171
102,282
103,548
104,378
105,315
106,146
107,720
108,627
109,375
110,712
111,412
112,589
113,147
114,442
115,508
116,1016
117,514
118,400
119,141
120,259
121,36
122,300
123,1175
124,336
125,181
126,1063
127,834
128,674
129,1095
130,80
131,563
132,71
133,98
134,62
135,787
136,946
137,942
138,1367
139,199
140,983
141,1024
142,981
143,632
144,521
145,158
146,590
147,759
148,356
149,274
150,2
151,454
152,44
153,484
154,439
155,1177
156,600
157,168
158,69
159,907
160,444
161,509
162,1019
163,125
164,437
165,902
166,1056
167,519
168,185
169,785
170,21
171,97
172,1211
173,189
174,829
175,90
176,128
177,401
178,667
179,515
180,587
181,820
182,517
183,601
184,641
185,976
186,188
187,410
188,683
189,377
190,364
191,325
192,1094
193,905
194,81
195,408
196,61
197,63
198,362
199,28
200,186
201,826
202,569
203,1251
204,823
205,568
206,183
207,127
208,95
209,244
210,522
211,986
212,139
213,861
214,479
215,299
216,295
217,1176
218,150
219,7
220,821
221,317
222,671
223,110
224,334
225,939
226,666
227,906
228,157
229,1329
230,455
231,210
232,598
233,372
