,0
0,181
1,334
2,605
3,1174
4,1016
5,528
6,939
7,1054
8,214
9,796
10,1210
11,25
12,395
13,906
14,69
15,144
16,113
17,235
18,745
19,83
20,602
21,359
22,326
23,81
24,24
25,531
26,2
27,187
28,159
29,131
30,1177
31,165
32,452
33,526
34,437
35,253
36,514
37,830
38,166
39,105
40,666
41,327
42,634
43,365
44,866
45,904
46,215
47,784
48,37
49,758
50,471
51,178
52,353
53,222
54,291
55,30
56,833
57,84
58,40
59,829
60,825
61,99
62,676
63,176
64,1175
65,287
66,450
67,630
68,627
69,557
70,3
71,476
72,477
73,607
74,946
75,32
76,363
77,787
78,708
79,1249
80,522
81,589
82,908
83,57
84,791
85,140
86,824
87,862
88,315
89,1018
90,7
91,752
92,62
93,260
94,443
95,244
96,375
97,432
98,516
99,1098
100,1020
101,103
102,1024
103,28
104,938
105,678
106,367
107,124
108,55
109,163
110,720
111,290
112,492
113,643
114,668
115,104
116,320
117,279
118,300
119,1093
120,555
121,280
122,948
123,863
124,823
125,139
126,783
127,58
128,1134
129,189
130,341
131,592
132,289
133,278
134,107
135,248
136,243
137,70
138,161
139,1095
140,80
141,509
142,519
143,442
144,441
145,201
146,790
147,754
148,97
149,1063
150,942
151,523
152,284
153,361
154,301
155,134
156,641
157,36
158,940
159,106
160,174
161,944
162,360
163,513
164,20
165,354
166,149
167,714
168,96
169,60
170,587
171,72
172,1214
173,632
174,449
175,135
176,376
177,46
178,265
179,563
180,416
181,515
182,905
183,438
184,645
185,94
186,43
187,1056
188,629
189,237
190,747
191,22
192,292
193,525
194,434
195,1253
196,91
197,945
198,294
199,328
200,408
201,67
202,63
203,562
204,560
205,900
206,439
207,283
208,636
209,828
210,119
211,750
212,980
213,705
214,1329
215,45
216,122
217,56
218,797
219,947
220,986
221,981
222,87
223,127
224,168
225,792
226,867
227,835
228,410
229,49
230,205
231,1366
232,53
233,872
