,0
0,586
1,185
2,903
3,1093
4,560
5,80
6,181
7,744
8,1177
9,746
10,592
11,825
12,128
13,303
14,432
15,435
16,601
17,292
18,130
19,74
20,284
21,400
22,433
23,248
24,165
25,1025
26,123
27,72
28,911
29,593
30,188
31,43
32,126
33,66
34,356
35,259
36,525
37,487
38,184
39,62
40,52
41,299
42,547
43,437
44,872
45,41
46,553
47,977
48,110
49,357
50,784
51,639
52,42
53,319
54,797
55,315
56,241
57,683
58,363
59,328
60,472
61,320
62,134
63,31
64,873
65,1016
66,530
67,325
68,983
69,669
70,293
71,412
72,563
73,416
74,677
75,644
76,340
77,481
78,97
79,1133
80,781
81,145
82,668
83,631
84,786
85,143
86,105
87,820
88,599
89,288
90,430
91,1134
92,7
93,1291
94,596
95,628
96,329
97,264
98,411
99,127
100,4
101,417
102,401
103,371
104,594
105,948
106,46
107,364
108,901
109,84
110,161
111,492
112,302
113,515
114,113
115,509
116,119
117,1100
118,517
119,676
120,939
121,377
122,67
123,277
124,291
125,595
126,373
127,478
128,795
129,218
130,1020
131,87
132,171
133,163
134,602
135,519
136,554
137,629
138,396
139,564
140,705
141,1019
142,295
143,372
144,265
145,674
146,95
147,132
148,625
149,86
150,63
151,83
152,521
153,59
154,479
155,374
156,444
157,981
158,44
159,1252
160,359
161,832
162,488
163,524
164,162
165,511
166,753
167,980
168,637
169,604
170,213
171,982
172,643
173,902
174,634
175,635
176,365
177,376
178,9
179,189
180,81
181,187
182,1058
183,297
184,283
185,137
186,1250
187,436
188,742
189,987
190,754
191,170
192,979
193,794
194,341
195,986
196,899
197,978
198,790
199,833
200,221
201,106
202,201
203,395
204,824
205,555
206,157
207,477
208,89
209,298
210,627
211,282
212,3
213,313
214,864
215,782
216,253
217,109
218,904
219,158
220,557
221,1367
222,1213
223,1251
224,512
225,324
226,484
227,1
228,91
229,375
230,335
231,287
232,239
233,835
