,0
0,670
1,176
2,377
3,714
4,301
5,327
6,62
7,472
8,1056
9,754
10,785
11,448
12,226
13,205
14,1405
15,71
16,167
17,626
18,452
19,417
20,58
21,744
22,172
23,292
24,288
25,13
26,180
27,630
28,197
29,143
30,299
31,709
32,1174
33,453
34,129
35,87
36,237
37,16
38,1054
39,43
40,371
41,716
42,89
43,562
44,568
45,513
46,107
47,220
48,366
49,666
50,15
51,634
52,752
53,520
54,341
55,214
56,32
57,59
58,239
59,509
60,326
61,1095
62,899
63,300
64,215
65,449
66,906
67,949
68,74
69,357
70,379
71,4
72,860
73,598
74,164
75,53
76,206
77,834
78,1212
79,900
80,782
81,521
82,796
83,95
84,439
85,128
86,593
87,746
88,628
89,747
90,1020
91,864
92,70
93,589
94,942
95,52
96,274
97,515
98,393
99,432
100,1177
101,47
102,163
103,946
104,633
105,374
106,905
107,831
108,121
109,298
110,595
111,37
112,184
113,508
114,210
115,983
116,61
117,640
118,187
119,396
120,548
121,705
122,937
123,109
124,469
125,295
126,1062
127,335
128,443
129,911
130,629
131,606
132,825
133,1176
134,411
135,636
136,248
137,977
138,244
139,376
140,369
141,948
142,370
143,642
144,313
145,403
146,638
147,260
148,668
149,939
150,599
151,69
152,518
153,1173
154,1099
155,315
156,368
157,715
158,151
159,940
160,7
161,324
162,96
163,865
164,30
165,795
166,83
167,94
168,372
169,901
170,125
171,283
172,978
173,524
174,199
175,235
176,493
177,256
178,54
179,1251
180,258
181,179
182,90
183,455
184,907
185,830
186,517
187,454
188,275
189,484
190,364
191,1019
192,178
193,753
194,832
195,185
196,945
197,667
198,526
199,354
200,488
201,201
202,203
203,68
204,529
205,531
206,92
207,861
208,319
209,563
210,677
211,355
212,108
213,678
214,336
215,514
216,643
217,136
218,28
219,21
220,284
221,943
222,866
223,340
224,947
225,827
226,1172
227,400
228,405
229,430
230,436
231,442
232,1175
233,554
