,0
0,832
1,103
2,87
3,113
4,96
5,514
6,947
7,15
8,296
9,9
10,563
11,564
12,1093
13,70
14,553
15,259
16,594
17,484
18,186
19,73
20,1176
21,417
22,206
23,943
24,302
25,75
26,753
27,258
28,50
29,593
30,7
31,20
32,704
33,666
34,60
35,372
36,979
37,133
38,147
39,137
40,634
41,199
42,131
43,244
44,598
45,295
46,359
47,784
48,48
49,291
50,358
51,2
52,81
53,525
54,529
55,120
56,371
57,599
58,795
59,742
60,636
61,568
62,674
63,676
64,74
65,220
66,793
67,366
68,4
69,197
70,354
71,400
72,1211
73,604
74,55
75,668
76,412
77,376
78,158
79,639
80,288
81,40
82,754
83,590
84,126
85,439
86,300
87,176
88,435
89,123
90,644
91,557
92,513
93,1366
94,212
95,712
96,365
97,747
98,293
99,95
100,1099
101,523
102,641
103,516
104,129
105,745
106,401
107,141
108,124
109,667
110,125
111,492
112,241
113,788
114,173
115,524
116,986
117,275
118,548
119,165
120,332
121,562
122,1251
123,285
124,940
125,1172
126,834
127,626
128,987
129,433
130,471
131,637
132,1177
133,61
134,434
135,185
136,63
137,249
138,716
139,824
140,530
141,830
142,180
143,328
144,44
145,597
146,1098
147,277
148,868
149,21
150,522
151,1138
152,127
153,867
154,402
155,602
156,71
157,282
158,1020
159,56
160,560
161,404
162,405
163,595
164,677
165,410
166,555
167,66
168,833
169,279
170,872
171,416
172,630
173,1054
174,670
175,480
176,449
177,110
178,783
179,250
180,101
181,341
182,175
183,340
184,785
185,91
186,487
187,102
188,981
189,1016
190,743
191,977
192,378
193,221
194,645
195,600
196,746
197,112
198,823
199,432
200,873
201,904
202,62
203,607
204,109
205,179
206,683
207,1171
208,441
209,136
210,122
211,908
212,509
213,353
214,184
215,327
216,946
217,93
218,477
219,374
220,80
221,638
222,396
223,870
224,253
225,976
226,205
227,89
228,119
229,290
230,167
231,512
232,1210
233,94
