,0
0,432
1,720
2,870
3,278
4,283
5,417
6,645
7,1175
8,211
9,298
10,1095
11,552
12,410
13,7
14,632
15,640
16,86
17,259
18,492
19,587
20,264
21,515
22,132
23,430
24,113
25,526
26,712
27,1063
28,1096
29,141
30,604
31,107
32,716
33,493
34,313
35,370
36,1094
37,287
38,51
39,365
40,442
41,15
42,1097
43,356
44,569
45,557
46,508
47,476
48,65
49,512
50,446
51,66
52,744
53,588
54,168
55,488
56,434
57,104
58,42
59,361
60,829
61,472
62,1252
63,336
64,401
65,942
66,721
67,260
68,433
69,341
70,947
71,199
72,554
73,978
74,411
75,625
76,197
77,1249
78,626
79,1215
80,481
81,355
82,439
83,511
84,471
85,705
86,821
87,251
88,11
89,136
90,865
91,790
92,1062
93,83
94,326
95,792
96,522
97,256
98,72
99,352
100,438
101,782
102,822
103,171
104,137
105,157
106,796
107,636
108,375
109,603
110,300
111,905
112,130
113,248
114,53
115,745
116,867
117,866
118,177
119,447
120,1177
121,47
122,396
123,3
124,1093
125,948
126,50
127,669
128,678
129,286
130,444
131,297
132,715
133,235
134,98
135,237
136,369
137,178
138,158
139,1132
140,140
141,89
142,290
143,553
144,285
145,289
146,606
147,147
148,253
149,88
150,1290
151,146
152,148
153,708
154,84
155,607
156,371
157,340
158,327
159,184
160,203
161,258
162,379
163,668
164,784
165,226
166,1214
167,667
168,302
169,54
170,644
171,448
172,41
173,706
174,4
175,1016
176,90
177,1176
178,445
179,437
180,509
181,1291
182,189
183,682
184,562
185,161
186,450
187,315
188,167
189,520
190,279
191,59
192,823
193,150
194,676
195,590
196,589
197,1019
198,30
199,239
200,329
201,825
202,56
203,222
204,785
205,332
206,412
207,162
208,70
209,1212
210,714
211,982
212,600
213,215
214,131
215,746
216,431
217,516
218,172
219,633
220,1139
221,97
222,252
223,789
224,793
225,833
226,9
227,13
228,1174
229,642
230,250
231,218
232,449
233,1366
